[00:03:52] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[00:03:52] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[00:03:53] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[00:03:53] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[00:03:53] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[00:03:53] {train_network_jac_ranger.py:303} INFO - Done
[00:03:53] {train_network_jac_ranger.py:306} INFO - Loading Network...
[00:03:53] {train_network_jac_ranger.py:322} INFO - Done from zero model
[00:03:55] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[00:03:55] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[00:25:55] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1700, Loss: 0.0230
[00:27:11] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1800, Loss: 0.0309
[00:28:29] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1900, Loss: 0.0274
[00:29:46] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2000, Loss: 0.0298
[00:31:04] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2100, Loss: 0.0229
[00:32:22] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2200, Loss: 0.0257
[00:33:40] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2300, Loss: 0.0280
[00:34:57] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2400, Loss: 0.0202
[00:36:14] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2500, Loss: 0.0211
[00:37:33] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2600, Loss: 0.0254
[00:38:49] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2700, Loss: 0.0194
[00:40:09] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2800, Loss: 0.0219
[00:41:24] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2900, Loss: 0.0199
[00:42:41] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 3000, Loss: 0.0224
[00:44:18] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[00:48:54] {train_network_jac_ranger.py:378} INFO - 3296/5449 = 0.604882
[00:48:54] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 01, lr=0.001
[00:50:15] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 100, Loss: 0.0208
[00:51:31] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 200, Loss: 0.0202
[00:52:50] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 300, Loss: 0.0201
[00:54:05] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 400, Loss: 0.0199
[00:55:25] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 500, Loss: 0.0214
[00:56:40] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 600, Loss: 0.0172
[00:58:01] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 700, Loss: 0.0201
[00:59:15] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 800, Loss: 0.0167
[01:00:35] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 900, Loss: 0.0200
[01:01:50] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1000, Loss: 0.0189
[01:03:09] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1100, Loss: 0.0120
[01:04:24] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1200, Loss: 0.0205
[01:05:44] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1300, Loss: 0.0180
[01:06:59] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1400, Loss: 0.0179
[01:08:19] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1500, Loss: 0.0277
[01:09:34] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1600, Loss: 0.0275
[01:10:54] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1700, Loss: 0.0150
[01:12:09] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1800, Loss: 0.0132
[01:13:29] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1900, Loss: 0.0156
[01:14:43] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2000, Loss: 0.0220
[01:16:03] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2100, Loss: 0.0135
[01:17:18] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2200, Loss: 0.0191
[01:18:38] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2300, Loss: 0.0151
[01:19:54] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2400, Loss: 0.0161
[01:21:13] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2500, Loss: 0.0193
[01:22:29] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2600, Loss: 0.0153
[01:23:48] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2700, Loss: 0.0189
[01:25:04] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2800, Loss: 0.0130
[01:26:23] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2900, Loss: 0.0167
[01:27:37] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 3000, Loss: 0.0130
[01:29:15] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[01:33:41] {train_network_jac_ranger.py:378} INFO - 4505/5449 = 0.826757
[01:33:41] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 02, lr=0.001
[01:35:02] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 100, Loss: 0.0198
[01:36:18] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 200, Loss: 0.0147
[01:37:37] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 300, Loss: 0.0085
[01:38:52] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 400, Loss: 0.0139
[01:40:11] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 500, Loss: 0.0147
[01:41:26] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 600, Loss: 0.0186
[01:42:46] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 700, Loss: 0.0183
[01:44:00] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 800, Loss: 0.0143
[01:45:20] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 900, Loss: 0.0120
[01:46:35] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1000, Loss: 0.0114
[01:47:55] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1100, Loss: 0.0176
[01:49:10] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1200, Loss: 0.0112
[01:50:30] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1300, Loss: 0.0219
[01:51:45] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1400, Loss: 0.0143
[01:53:06] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1500, Loss: 0.0106
[01:54:21] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1600, Loss: 0.0146
[01:55:41] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1700, Loss: 0.0098
[01:56:57] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1800, Loss: 0.0104
[01:58:17] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1900, Loss: 0.0094
[01:59:32] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2000, Loss: 0.0141
[02:00:53] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2100, Loss: 0.0107
[02:02:07] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2200, Loss: 0.0089
[02:03:28] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2300, Loss: 0.0112
[02:04:43] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2400, Loss: 0.0090
[02:06:02] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2500, Loss: 0.0134
[02:07:17] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2600, Loss: 0.0123
[02:08:37] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2700, Loss: 0.0133
[02:09:52] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2800, Loss: 0.0164
[02:11:11] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2900, Loss: 0.0212
[02:12:24] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 3000, Loss: 0.0129
[02:14:01] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[02:18:31] {train_network_jac_ranger.py:378} INFO - 4680/5449 = 0.858873
[02:18:31] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 03, lr=0.001
[02:19:53] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 100, Loss: 0.0123
[02:21:08] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 200, Loss: 0.0159
[02:22:28] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 300, Loss: 0.0195
[02:23:42] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 400, Loss: 0.0085
[02:25:02] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 500, Loss: 0.0102
[02:26:17] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 600, Loss: 0.0094
[02:27:37] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 700, Loss: 0.0129
[02:28:52] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 800, Loss: 0.0110
[02:30:12] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 900, Loss: 0.0133
[02:31:27] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1000, Loss: 0.0097
[02:32:48] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1100, Loss: 0.0109
[02:34:03] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1200, Loss: 0.0084
[02:35:23] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1300, Loss: 0.0129
[02:36:39] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1400, Loss: 0.0129
[02:37:59] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1500, Loss: 0.0144
[02:39:15] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1600, Loss: 0.0072
[02:40:35] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1700, Loss: 0.0081
[02:41:51] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1800, Loss: 0.0108
[02:43:11] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1900, Loss: 0.0154
[02:44:27] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2000, Loss: 0.0173
[02:45:48] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2100, Loss: 0.0100
[02:47:02] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2200, Loss: 0.0104
[02:48:22] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2300, Loss: 0.0099
[02:49:38] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2400, Loss: 0.0085
[02:50:57] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2500, Loss: 0.0162
[02:52:12] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2600, Loss: 0.0138
[02:53:33] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2700, Loss: 0.0118
[02:54:48] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2800, Loss: 0.0090
[02:56:08] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2900, Loss: 0.0114
[02:57:20] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 3000, Loss: 0.0086
[02:58:56] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[03:03:26] {train_network_jac_ranger.py:378} INFO - 4863/5449 = 0.892457
[03:03:26] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 04, lr=0.001
[03:04:48] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 100, Loss: 0.0119
[03:06:02] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 200, Loss: 0.0100
[03:07:23] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 300, Loss: 0.0099
[03:08:38] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 400, Loss: 0.0102
[03:09:58] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 500, Loss: 0.0086
[03:11:13] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 600, Loss: 0.0139
[03:12:33] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 700, Loss: 0.0109
[03:13:48] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 800, Loss: 0.0125
[03:15:07] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 900, Loss: 0.0078
[03:16:22] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1000, Loss: 0.0084
[03:17:42] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1100, Loss: 0.0150
[03:18:57] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1200, Loss: 0.0108
[03:20:17] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1300, Loss: 0.0106
[03:21:32] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1400, Loss: 0.0085
[03:22:53] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1500, Loss: 0.0111
[03:24:09] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1600, Loss: 0.0103
[03:25:29] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1700, Loss: 0.0113
[03:26:45] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1800, Loss: 0.0137
[03:28:05] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1900, Loss: 0.0075
[03:29:20] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2000, Loss: 0.0155
[03:30:39] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2100, Loss: 0.0104
[03:31:55] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2200, Loss: 0.0095
[03:33:15] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2300, Loss: 0.0077
[03:34:30] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2400, Loss: 0.0111
[03:35:51] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2500, Loss: 0.0151
[03:37:06] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2600, Loss: 0.0114
[03:38:26] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2700, Loss: 0.0105
[03:39:41] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2800, Loss: 0.0138
[03:41:00] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2900, Loss: 0.0156
[03:42:14] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 3000, Loss: 0.0157
[03:43:54] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[03:48:23] {train_network_jac_ranger.py:378} INFO - 4904/5449 = 0.899982
[03:48:24] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 05, lr=0.001
[03:49:45] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 100, Loss: 0.0103
[03:51:00] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 200, Loss: 0.0100
[03:52:20] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 300, Loss: 0.0083
[03:53:35] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 400, Loss: 0.0117
[03:54:56] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 500, Loss: 0.0157
[03:56:11] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 600, Loss: 0.0158
[03:57:32] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 700, Loss: 0.0117
[03:58:47] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 800, Loss: 0.0129
[04:00:07] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 900, Loss: 0.0115
[04:01:22] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1000, Loss: 0.0100
[04:02:42] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1100, Loss: 0.0070
[04:03:58] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1200, Loss: 0.0073
[04:05:18] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1300, Loss: 0.0197
[04:06:33] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1400, Loss: 0.0085
[04:07:53] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1500, Loss: 0.0096
[04:09:09] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1600, Loss: 0.0097
[04:10:30] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1700, Loss: 0.0116
[04:11:45] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1800, Loss: 0.0111
[04:13:06] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1900, Loss: 0.0119
[04:14:21] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2000, Loss: 0.0116
[04:15:41] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2100, Loss: 0.0103
[04:16:57] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2200, Loss: 0.0135
[04:18:18] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2300, Loss: 0.0105
[04:19:34] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2400, Loss: 0.0111
[04:20:55] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2500, Loss: 0.0059
[04:22:10] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2600, Loss: 0.0113
[04:23:30] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2700, Loss: 0.0100
[04:24:46] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2800, Loss: 0.0083
[04:26:06] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2900, Loss: 0.0105
[04:27:19] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 3000, Loss: 0.0130
[04:28:56] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[04:33:23] {train_network_jac_ranger.py:378} INFO - 4894/5449 = 0.898146
[04:33:23] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 06, lr=0.001
[04:34:45] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 100, Loss: 0.0121
[04:36:00] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 200, Loss: 0.0097
[04:37:19] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 300, Loss: 0.0114
[04:38:34] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 400, Loss: 0.0097
[04:39:54] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 500, Loss: 0.0095
[04:41:09] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 600, Loss: 0.0102
[04:42:29] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 700, Loss: 0.0170
[04:43:45] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 800, Loss: 0.0063
[04:45:04] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 900, Loss: 0.0086
[04:46:19] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1000, Loss: 0.0103
[04:47:38] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1100, Loss: 0.0087
[04:48:53] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1200, Loss: 0.0102
[04:50:14] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1300, Loss: 0.0120
[04:51:29] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1400, Loss: 0.0079
[04:52:50] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1500, Loss: 0.0070
[04:54:05] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1600, Loss: 0.0053
[04:55:26] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1700, Loss: 0.0058
[04:56:41] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1800, Loss: 0.0082
[04:58:01] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1900, Loss: 0.0081
[04:59:16] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2000, Loss: 0.0123
[05:00:36] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2100, Loss: 0.0135
[05:01:51] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2200, Loss: 0.0091
[05:03:12] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2300, Loss: 0.0073
[05:04:27] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2400, Loss: 0.0132
[05:05:47] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2500, Loss: 0.0107
[05:07:02] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2600, Loss: 0.0116
[05:08:22] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2700, Loss: 0.0062
[05:09:37] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2800, Loss: 0.0112
[05:10:57] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2900, Loss: 0.0096
[05:12:09] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 3000, Loss: 0.0099
[05:13:45] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[05:18:13] {train_network_jac_ranger.py:378} INFO - 5057/5449 = 0.928060
[05:18:13] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 07, lr=0.001
[05:19:35] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 100, Loss: 0.0076
[05:20:49] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 200, Loss: 0.0096
[05:22:10] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 300, Loss: 0.0108
[05:23:25] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 400, Loss: 0.0100
[05:24:45] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 500, Loss: 0.0067
[05:25:59] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 600, Loss: 0.0105
[05:27:20] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 700, Loss: 0.0093
[05:28:35] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 800, Loss: 0.0076
[05:29:55] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 900, Loss: 0.0078
[05:31:11] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1000, Loss: 0.0156
[05:32:31] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1100, Loss: 0.0090
[05:33:46] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1200, Loss: 0.0061
[05:35:07] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1300, Loss: 0.0091
[05:36:22] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1400, Loss: 0.0074
[05:37:42] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1500, Loss: 0.0130
[05:38:58] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1600, Loss: 0.0088
[05:40:19] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1700, Loss: 0.0155
[05:41:34] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1800, Loss: 0.0157
[05:42:55] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1900, Loss: 0.0101
[05:44:11] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2000, Loss: 0.0094
[05:45:31] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2100, Loss: 0.0093
[05:46:47] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2200, Loss: 0.0111
[05:48:07] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2300, Loss: 0.0122
[05:49:23] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2400, Loss: 0.0090
