[10:19:44] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[10:19:44] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[10:19:46] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[10:19:46] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[10:19:46] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[10:19:46] {train_network_jac_ranger.py:303} INFO - Done
[10:19:46] {train_network_jac_ranger.py:306} INFO - Loading Network...
[10:19:46] {train_network_jac_ranger.py:322} INFO - Done from zero model
[10:19:48] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[10:19:48] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[12:33:18] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 200, Loss: 0.0080
[12:34:39] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 300, Loss: 0.0139
[12:35:54] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 400, Loss: 0.0062
[12:37:13] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 500, Loss: 0.0091
[12:38:28] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 600, Loss: 0.0088
[12:39:47] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 700, Loss: 0.0102
[12:41:03] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 800, Loss: 0.0151
[12:42:23] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 900, Loss: 0.0098
[12:43:38] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1000, Loss: 0.0113
[12:44:58] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1100, Loss: 0.0159
[12:46:14] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1200, Loss: 0.0109
[12:47:33] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1300, Loss: 0.0121
[12:48:49] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1400, Loss: 0.0087
[12:50:07] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1500, Loss: 0.0104
[12:51:24] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1600, Loss: 0.0158
[12:52:43] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1700, Loss: 0.0086
[12:54:00] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1800, Loss: 0.0075
[12:55:18] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1900, Loss: 0.0123
[12:56:35] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2000, Loss: 0.0120
[12:57:54] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2100, Loss: 0.0155
[12:59:11] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2200, Loss: 0.0136
[13:00:28] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2300, Loss: 0.0110
[13:01:46] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2400, Loss: 0.0105
[13:03:03] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2500, Loss: 0.0085
[13:04:21] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2600, Loss: 0.0128
[13:05:39] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2700, Loss: 0.0114
[13:06:57] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2800, Loss: 0.0111
[13:08:14] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2900, Loss: 0.0124
[13:09:46] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[13:14:22] {train_network_jac_ranger.py:378} INFO - 4893/5449 = 0.897963
[13:14:22] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 04, lr=0.001
[13:15:45] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 100, Loss: 0.0118
[13:17:00] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 200, Loss: 0.0102
[13:18:20] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 300, Loss: 0.0107
[13:19:35] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 400, Loss: 0.0133
[13:20:55] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 500, Loss: 0.0078
[13:22:10] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 600, Loss: 0.0088
[13:23:30] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 700, Loss: 0.0123
[13:24:46] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 800, Loss: 0.0090
[13:26:04] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 900, Loss: 0.0082
[13:27:20] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1000, Loss: 0.0110
[13:28:40] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1100, Loss: 0.0129
[13:29:56] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1200, Loss: 0.0076
[13:31:16] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1300, Loss: 0.0166
[13:32:32] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1400, Loss: 0.0068
[13:33:52] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1500, Loss: 0.0127
[13:35:08] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1600, Loss: 0.0164
[13:36:29] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1700, Loss: 0.0101
[13:37:44] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1800, Loss: 0.0114
[13:39:05] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1900, Loss: 0.0102
[13:40:20] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2000, Loss: 0.0084
[13:41:40] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2100, Loss: 0.0093
[13:42:56] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2200, Loss: 0.0135
[13:44:16] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2300, Loss: 0.0151
[13:45:32] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2400, Loss: 0.0177
[13:46:52] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2500, Loss: 0.0099
[13:48:07] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2600, Loss: 0.0158
[13:49:27] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2700, Loss: 0.0085
[13:50:43] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2800, Loss: 0.0133
[13:52:03] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2900, Loss: 0.0105
[13:53:31] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[13:58:05] {train_network_jac_ranger.py:378} INFO - 4847/5449 = 0.889521
[13:58:05] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 05, lr=0.001
[13:59:26] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 100, Loss: 0.0093
[14:00:42] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 200, Loss: 0.0106
[14:02:02] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 300, Loss: 0.0075
[14:03:17] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 400, Loss: 0.0100
[14:04:36] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 500, Loss: 0.0125
[14:05:51] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 600, Loss: 0.0105
[14:07:11] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 700, Loss: 0.0059
[14:08:26] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 800, Loss: 0.0215
[14:09:46] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 900, Loss: 0.0071
[14:11:02] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1000, Loss: 0.0108
[14:12:21] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1100, Loss: 0.0137
[14:13:37] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1200, Loss: 0.0085
[14:14:57] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1300, Loss: 0.0075
[14:16:13] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1400, Loss: 0.0087
[14:17:34] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1500, Loss: 0.0075
[14:18:49] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1600, Loss: 0.0102
[14:20:09] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1700, Loss: 0.0064
[14:21:25] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1800, Loss: 0.0086
[14:22:46] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1900, Loss: 0.0120
[14:24:02] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2000, Loss: 0.0094
[14:25:23] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2100, Loss: 0.0096
[14:26:39] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2200, Loss: 0.0115
[14:27:59] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2300, Loss: 0.0093
[14:29:14] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2400, Loss: 0.0091
[14:30:34] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2500, Loss: 0.0098
[14:31:49] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2600, Loss: 0.0069
[14:33:09] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2700, Loss: 0.0073
[14:34:24] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2800, Loss: 0.0063
[14:35:43] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2900, Loss: 0.0109
[14:37:14] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[14:41:46] {train_network_jac_ranger.py:378} INFO - 4895/5449 = 0.898330
[14:41:46] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 06, lr=0.001
[14:43:08] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 100, Loss: 0.0092
[14:44:23] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 200, Loss: 0.0091
[14:45:44] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 300, Loss: 0.0239
[14:46:59] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 400, Loss: 0.0138
[14:48:19] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 500, Loss: 0.0104
[14:49:34] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 600, Loss: 0.0085
[14:50:55] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 700, Loss: 0.0155
[14:52:10] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 800, Loss: 0.0069
[14:53:30] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 900, Loss: 0.0098
[14:54:45] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1000, Loss: 0.0117
[14:56:05] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1100, Loss: 0.0109
[14:57:20] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1200, Loss: 0.0156
[14:58:40] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1300, Loss: 0.0066
[14:59:55] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1400, Loss: 0.0117
[15:01:16] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1500, Loss: 0.0100
[15:02:32] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1600, Loss: 0.0065
[15:03:52] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1700, Loss: 0.0126
[15:05:07] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1800, Loss: 0.0087
[15:06:28] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1900, Loss: 0.0114
[15:07:44] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2000, Loss: 0.0108
[15:09:05] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2100, Loss: 0.0093
[15:10:19] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2200, Loss: 0.0117
[15:11:40] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2300, Loss: 0.0142
[15:12:54] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2400, Loss: 0.0130
[15:14:15] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2500, Loss: 0.0075
[15:15:31] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2600, Loss: 0.0093
[15:16:51] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2700, Loss: 0.0132
[15:18:06] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2800, Loss: 0.0102
[15:19:26] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2900, Loss: 0.0128
[15:20:57] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[15:25:33] {train_network_jac_ranger.py:378} INFO - 4970/5449 = 0.912094
[15:25:33] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 07, lr=0.001
[15:26:54] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 100, Loss: 0.0083
[15:28:10] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 200, Loss: 0.0130
[15:29:30] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 300, Loss: 0.0058
[15:30:45] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 400, Loss: 0.0112
[15:32:05] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 500, Loss: 0.0079
[15:33:20] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 600, Loss: 0.0067
[15:34:40] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 700, Loss: 0.0215
[15:35:54] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 800, Loss: 0.0080
[15:37:15] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 900, Loss: 0.0071
[15:38:29] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1000, Loss: 0.0116
[15:39:49] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1100, Loss: 0.0076
[15:41:04] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1200, Loss: 0.0066
[15:42:25] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1300, Loss: 0.0105
[15:43:40] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1400, Loss: 0.0142
[15:45:01] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1500, Loss: 0.0104
[15:46:17] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1600, Loss: 0.0132
[15:47:37] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1700, Loss: 0.0087
[15:48:52] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1800, Loss: 0.0138
[15:50:13] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1900, Loss: 0.0096
[15:51:28] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2000, Loss: 0.0080
[15:52:48] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2100, Loss: 0.0061
[15:54:03] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2200, Loss: 0.0122
[15:55:24] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2300, Loss: 0.0097
[15:56:38] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2400, Loss: 0.0117
[15:57:59] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2500, Loss: 0.0090
[15:59:14] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2600, Loss: 0.0073
[16:00:34] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2700, Loss: 0.0142
[16:01:50] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2800, Loss: 0.0094
[16:03:10] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2900, Loss: 0.0099
[16:04:40] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[16:09:16] {train_network_jac_ranger.py:378} INFO - 4925/5449 = 0.903836
[16:09:16] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 08, lr=0.001
