[21:29:36] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[21:29:36] {train_network.py:258} INFO - Loading Cornell Dataset...
[21:29:36] {train_network.py:267} INFO - Dataset size is 885
[21:29:36] {train_network.py:277} INFO - Training size: 2832
[21:29:36] {train_network.py:278} INFO - Validation size: 708
[21:29:36] {train_network.py:296} INFO - Done
[21:29:36] {train_network.py:299} INFO - Loading Network...
[21:29:36] {train_network.py:315} INFO - Done from zero model
[21:29:38] {train_network.py:327} INFO - optimizer adam Done
[21:29:38] {train_network.py:343} INFO - Beginning Epoch 00, lr=0.001
[21:37:40] {train_network.py:186} INFO - Epoch: 1, Batch: 100, Loss: 0.0990
[21:37:57] {train_network.py:186} INFO - Epoch: 1, Batch: 200, Loss: 0.0807
[21:38:10] {train_network.py:186} INFO - Epoch: 1, Batch: 300, Loss: 0.0672
[21:38:27] {train_network.py:186} INFO - Epoch: 1, Batch: 400, Loss: 0.0865
[21:38:40] {train_network.py:186} INFO - Epoch: 1, Batch: 500, Loss: 0.0952
[21:38:57] {train_network.py:186} INFO - Epoch: 1, Batch: 600, Loss: 0.0702
[21:39:10] {train_network.py:186} INFO - Epoch: 1, Batch: 700, Loss: 0.0704
[21:39:27] {train_network.py:186} INFO - Epoch: 1, Batch: 800, Loss: 0.0516
[21:39:43] {train_network.py:186} INFO - Epoch: 1, Batch: 900, Loss: 0.1155
[21:39:56] {train_network.py:186} INFO - Epoch: 1, Batch: 1000, Loss: 0.0698
[21:40:13] {train_network.py:186} INFO - Epoch: 1, Batch: 1100, Loss: 0.0723
[21:40:26] {train_network.py:186} INFO - Epoch: 1, Batch: 1200, Loss: 0.1059
[21:40:43] {train_network.py:186} INFO - Epoch: 1, Batch: 1300, Loss: 0.0726
[21:40:56] {train_network.py:186} INFO - Epoch: 1, Batch: 1400, Loss: 0.0982
[21:41:13] {train_network.py:186} INFO - Epoch: 1, Batch: 1500, Loss: 0.0731
[21:41:29] {train_network.py:186} INFO - Epoch: 1, Batch: 1600, Loss: 0.1152
[21:41:42] {train_network.py:186} INFO - Epoch: 1, Batch: 1700, Loss: 0.0768
[21:41:59] {train_network.py:186} INFO - Epoch: 1, Batch: 1800, Loss: 0.0799
[21:42:12] {train_network.py:186} INFO - Epoch: 1, Batch: 1900, Loss: 0.0748
[21:42:29] {train_network.py:186} INFO - Epoch: 1, Batch: 2000, Loss: 0.0691
[21:42:42] {train_network.py:186} INFO - Epoch: 1, Batch: 2100, Loss: 0.0735
[21:42:59] {train_network.py:186} INFO - Epoch: 1, Batch: 2200, Loss: 0.1050
[21:43:12] {train_network.py:186} INFO - Epoch: 1, Batch: 2300, Loss: 0.0761
[21:43:28] {train_network.py:186} INFO - Epoch: 1, Batch: 2400, Loss: 0.0640
[21:43:45] {train_network.py:186} INFO - Epoch: 1, Batch: 2500, Loss: 0.0851
[21:43:58] {train_network.py:186} INFO - Epoch: 1, Batch: 2600, Loss: 0.0844
[21:44:15] {train_network.py:186} INFO - Epoch: 1, Batch: 2700, Loss: 0.0593
[21:44:28] {train_network.py:186} INFO - Epoch: 1, Batch: 2800, Loss: 0.0697
[21:44:45] {train_network.py:186} INFO - Epoch: 1, Batch: 2900, Loss: 0.0408
[21:45:01] {train_network.py:352} INFO - Validating...
[21:45:11] {train_network.py:355} INFO - 530/708 = 0.748588
[21:45:11] {train_network.py:343} INFO - Beginning Epoch 02, lr=0.001
[21:45:28] {train_network.py:186} INFO - Epoch: 2, Batch: 100, Loss: 0.0910
[21:45:44] {train_network.py:186} INFO - Epoch: 2, Batch: 200, Loss: 0.0583
[21:45:57] {train_network.py:186} INFO - Epoch: 2, Batch: 300, Loss: 0.0397
[21:46:14] {train_network.py:186} INFO - Epoch: 2, Batch: 400, Loss: 0.1201
[21:46:27] {train_network.py:186} INFO - Epoch: 2, Batch: 500, Loss: 0.0646
[21:46:44] {train_network.py:186} INFO - Epoch: 2, Batch: 600, Loss: 0.0486
[21:46:56] {train_network.py:186} INFO - Epoch: 2, Batch: 700, Loss: 0.0930
[21:47:13] {train_network.py:186} INFO - Epoch: 2, Batch: 800, Loss: 0.0669
[21:47:30] {train_network.py:186} INFO - Epoch: 2, Batch: 900, Loss: 0.0717
[21:47:43] {train_network.py:186} INFO - Epoch: 2, Batch: 1000, Loss: 0.0669
[21:48:00] {train_network.py:186} INFO - Epoch: 2, Batch: 1100, Loss: 0.0723
[21:48:13] {train_network.py:186} INFO - Epoch: 2, Batch: 1200, Loss: 0.0823
[21:48:30] {train_network.py:186} INFO - Epoch: 2, Batch: 1300, Loss: 0.0554
[21:48:43] {train_network.py:186} INFO - Epoch: 2, Batch: 1400, Loss: 0.0432
[21:49:00] {train_network.py:186} INFO - Epoch: 2, Batch: 1500, Loss: 0.0560
[21:49:16] {train_network.py:186} INFO - Epoch: 2, Batch: 1600, Loss: 0.0808
[21:49:29] {train_network.py:186} INFO - Epoch: 2, Batch: 1700, Loss: 0.0774
[21:49:46] {train_network.py:186} INFO - Epoch: 2, Batch: 1800, Loss: 0.0564
[21:49:59] {train_network.py:186} INFO - Epoch: 2, Batch: 1900, Loss: 0.1302
[21:50:16] {train_network.py:186} INFO - Epoch: 2, Batch: 2000, Loss: 0.0626
[21:50:29] {train_network.py:186} INFO - Epoch: 2, Batch: 2100, Loss: 0.0543
[21:50:45] {train_network.py:186} INFO - Epoch: 2, Batch: 2200, Loss: 0.0614
[21:50:58] {train_network.py:186} INFO - Epoch: 2, Batch: 2300, Loss: 0.0414
[21:51:15] {train_network.py:186} INFO - Epoch: 2, Batch: 2400, Loss: 0.0633
[21:51:32] {train_network.py:186} INFO - Epoch: 2, Batch: 2500, Loss: 0.0583
[21:51:45] {train_network.py:186} INFO - Epoch: 2, Batch: 2600, Loss: 0.0605
[21:52:01] {train_network.py:186} INFO - Epoch: 2, Batch: 2700, Loss: 0.0516
[21:52:14] {train_network.py:186} INFO - Epoch: 2, Batch: 2800, Loss: 0.0576
[21:52:31] {train_network.py:186} INFO - Epoch: 2, Batch: 2900, Loss: 0.0622
[21:52:48] {train_network.py:352} INFO - Validating...
[21:52:58] {train_network.py:355} INFO - 621/708 = 0.877119
[21:52:58] {train_network.py:343} INFO - Beginning Epoch 03, lr=0.001
[21:53:14] {train_network.py:186} INFO - Epoch: 3, Batch: 100, Loss: 0.0565
[21:53:31] {train_network.py:186} INFO - Epoch: 3, Batch: 200, Loss: 0.0538
[21:53:44] {train_network.py:186} INFO - Epoch: 3, Batch: 300, Loss: 0.0892
[21:54:01] {train_network.py:186} INFO - Epoch: 3, Batch: 400, Loss: 0.0767
[21:54:14] {train_network.py:186} INFO - Epoch: 3, Batch: 500, Loss: 0.0490
[21:54:31] {train_network.py:186} INFO - Epoch: 3, Batch: 600, Loss: 0.0777
[21:54:43] {train_network.py:186} INFO - Epoch: 3, Batch: 700, Loss: 0.0770
[21:55:00] {train_network.py:186} INFO - Epoch: 3, Batch: 800, Loss: 0.0530
[21:55:17] {train_network.py:186} INFO - Epoch: 3, Batch: 900, Loss: 0.0811
[21:55:30] {train_network.py:186} INFO - Epoch: 3, Batch: 1000, Loss: 0.0529
[21:55:47] {train_network.py:186} INFO - Epoch: 3, Batch: 1100, Loss: 0.0672
[21:56:00] {train_network.py:186} INFO - Epoch: 3, Batch: 1200, Loss: 0.0771
[21:56:16] {train_network.py:186} INFO - Epoch: 3, Batch: 1300, Loss: 0.0594
[21:56:29] {train_network.py:186} INFO - Epoch: 3, Batch: 1400, Loss: 0.0679
[21:56:46] {train_network.py:186} INFO - Epoch: 3, Batch: 1500, Loss: 0.0608
[21:57:03] {train_network.py:186} INFO - Epoch: 3, Batch: 1600, Loss: 0.0584
[21:57:16] {train_network.py:186} INFO - Epoch: 3, Batch: 1700, Loss: 0.1003
[21:57:33] {train_network.py:186} INFO - Epoch: 3, Batch: 1800, Loss: 0.0665
[21:57:46] {train_network.py:186} INFO - Epoch: 3, Batch: 1900, Loss: 0.0488
[21:58:03] {train_network.py:186} INFO - Epoch: 3, Batch: 2000, Loss: 0.0379
[21:58:16] {train_network.py:186} INFO - Epoch: 3, Batch: 2100, Loss: 0.0458
[21:58:32] {train_network.py:186} INFO - Epoch: 3, Batch: 2200, Loss: 0.0353
[21:58:45] {train_network.py:186} INFO - Epoch: 3, Batch: 2300, Loss: 0.0673
[21:59:02] {train_network.py:186} INFO - Epoch: 3, Batch: 2400, Loss: 0.0607
[21:59:19] {train_network.py:186} INFO - Epoch: 3, Batch: 2500, Loss: 0.0920
[21:59:32] {train_network.py:186} INFO - Epoch: 3, Batch: 2600, Loss: 0.0473
[21:59:48] {train_network.py:186} INFO - Epoch: 3, Batch: 2700, Loss: 0.0443
[22:00:01] {train_network.py:186} INFO - Epoch: 3, Batch: 2800, Loss: 0.0597
[22:00:18] {train_network.py:186} INFO - Epoch: 3, Batch: 2900, Loss: 0.0437
[22:00:35] {train_network.py:352} INFO - Validating...
[22:00:45] {train_network.py:355} INFO - 638/708 = 0.901130
[22:00:45] {train_network.py:343} INFO - Beginning Epoch 04, lr=0.001
[22:01:02] {train_network.py:186} INFO - Epoch: 4, Batch: 100, Loss: 0.0575
[22:01:18] {train_network.py:186} INFO - Epoch: 4, Batch: 200, Loss: 0.0549
[22:01:32] {train_network.py:186} INFO - Epoch: 4, Batch: 300, Loss: 0.0600
[22:01:48] {train_network.py:186} INFO - Epoch: 4, Batch: 400, Loss: 0.0732
[22:02:01] {train_network.py:186} INFO - Epoch: 4, Batch: 500, Loss: 0.0504
[22:02:18] {train_network.py:186} INFO - Epoch: 4, Batch: 600, Loss: 0.0676
[22:02:30] {train_network.py:186} INFO - Epoch: 4, Batch: 700, Loss: 0.0732
[22:02:47] {train_network.py:186} INFO - Epoch: 4, Batch: 800, Loss: 0.0458
[22:03:04] {train_network.py:186} INFO - Epoch: 4, Batch: 900, Loss: 0.0604
[22:03:17] {train_network.py:186} INFO - Epoch: 4, Batch: 1000, Loss: 0.0619
[22:03:34] {train_network.py:186} INFO - Epoch: 4, Batch: 1100, Loss: 0.0716
[22:03:47] {train_network.py:186} INFO - Epoch: 4, Batch: 1200, Loss: 0.0570
[22:04:04] {train_network.py:186} INFO - Epoch: 4, Batch: 1300, Loss: 0.0306
[22:04:17] {train_network.py:186} INFO - Epoch: 4, Batch: 1400, Loss: 0.0452
[22:04:34] {train_network.py:186} INFO - Epoch: 4, Batch: 1500, Loss: 0.0916
[22:04:50] {train_network.py:186} INFO - Epoch: 4, Batch: 1600, Loss: 0.0471
[22:05:04] {train_network.py:186} INFO - Epoch: 4, Batch: 1700, Loss: 0.0606
[22:05:20] {train_network.py:186} INFO - Epoch: 4, Batch: 1800, Loss: 0.0625
[22:05:33] {train_network.py:186} INFO - Epoch: 4, Batch: 1900, Loss: 0.0819
[22:05:50] {train_network.py:186} INFO - Epoch: 4, Batch: 2000, Loss: 0.0478
[22:06:03] {train_network.py:186} INFO - Epoch: 4, Batch: 2100, Loss: 0.0414
[22:06:20] {train_network.py:186} INFO - Epoch: 4, Batch: 2200, Loss: 0.0607
[22:06:33] {train_network.py:186} INFO - Epoch: 4, Batch: 2300, Loss: 0.0598
[22:06:49] {train_network.py:186} INFO - Epoch: 4, Batch: 2400, Loss: 0.0373
[22:07:06] {train_network.py:186} INFO - Epoch: 4, Batch: 2500, Loss: 0.0605
[22:07:19] {train_network.py:186} INFO - Epoch: 4, Batch: 2600, Loss: 0.0457
[22:07:36] {train_network.py:186} INFO - Epoch: 4, Batch: 2700, Loss: 0.0614
[22:07:49] {train_network.py:186} INFO - Epoch: 4, Batch: 2800, Loss: 0.0615
[22:08:05] {train_network.py:186} INFO - Epoch: 4, Batch: 2900, Loss: 0.1019
[22:08:22] {train_network.py:352} INFO - Validating...
[22:08:33] {train_network.py:355} INFO - 619/708 = 0.874294
[22:08:33] {train_network.py:343} INFO - Beginning Epoch 05, lr=0.001
[22:08:49] {train_network.py:186} INFO - Epoch: 5, Batch: 100, Loss: 0.0645
[22:09:06] {train_network.py:186} INFO - Epoch: 5, Batch: 200, Loss: 0.0735
[22:09:19] {train_network.py:186} INFO - Epoch: 5, Batch: 300, Loss: 0.0611
[22:09:36] {train_network.py:186} INFO - Epoch: 5, Batch: 400, Loss: 0.0797
[22:09:48] {train_network.py:186} INFO - Epoch: 5, Batch: 500, Loss: 0.0371
[22:10:05] {train_network.py:186} INFO - Epoch: 5, Batch: 600, Loss: 0.0504
[22:10:18] {train_network.py:186} INFO - Epoch: 5, Batch: 700, Loss: 0.0407
[22:10:35] {train_network.py:186} INFO - Epoch: 5, Batch: 800, Loss: 0.0739
[22:10:51] {train_network.py:186} INFO - Epoch: 5, Batch: 900, Loss: 0.0558
[22:11:05] {train_network.py:186} INFO - Epoch: 5, Batch: 1000, Loss: 0.0551
[22:11:21] {train_network.py:186} INFO - Epoch: 5, Batch: 1100, Loss: 0.0775
[22:11:34] {train_network.py:186} INFO - Epoch: 5, Batch: 1200, Loss: 0.0816
[22:11:51] {train_network.py:186} INFO - Epoch: 5, Batch: 1300, Loss: 0.0376
[22:12:03] {train_network.py:186} INFO - Epoch: 5, Batch: 1400, Loss: 0.0448
[22:12:20] {train_network.py:186} INFO - Epoch: 5, Batch: 1500, Loss: 0.0502
[22:12:37] {train_network.py:186} INFO - Epoch: 5, Batch: 1600, Loss: 0.0555
[22:12:50] {train_network.py:186} INFO - Epoch: 5, Batch: 1700, Loss: 0.0452
[22:13:07] {train_network.py:186} INFO - Epoch: 5, Batch: 1800, Loss: 0.0465
[22:13:20] {train_network.py:186} INFO - Epoch: 5, Batch: 1900, Loss: 0.0666
[22:13:37] {train_network.py:186} INFO - Epoch: 5, Batch: 2000, Loss: 0.0423
[22:13:50] {train_network.py:186} INFO - Epoch: 5, Batch: 2100, Loss: 0.0539
[22:14:07] {train_network.py:186} INFO - Epoch: 5, Batch: 2200, Loss: 0.0524
[22:14:19] {train_network.py:186} INFO - Epoch: 5, Batch: 2300, Loss: 0.0458
[22:14:36] {train_network.py:186} INFO - Epoch: 5, Batch: 2400, Loss: 0.0611
[22:14:53] {train_network.py:186} INFO - Epoch: 5, Batch: 2500, Loss: 0.0663
[22:15:06] {train_network.py:186} INFO - Epoch: 5, Batch: 2600, Loss: 0.0399
[22:15:23] {train_network.py:186} INFO - Epoch: 5, Batch: 2700, Loss: 0.0562
[22:15:36] {train_network.py:186} INFO - Epoch: 5, Batch: 2800, Loss: 0.0473
[22:15:52] {train_network.py:186} INFO - Epoch: 5, Batch: 2900, Loss: 0.0309
[22:16:09] {train_network.py:352} INFO - Validating...
[22:16:20] {train_network.py:355} INFO - 651/708 = 0.919492
[22:16:20] {train_network.py:343} INFO - Beginning Epoch 06, lr=0.001
[22:16:37] {train_network.py:186} INFO - Epoch: 6, Batch: 100, Loss: 0.0424
[22:16:53] {train_network.py:186} INFO - Epoch: 6, Batch: 200, Loss: 0.0703
[22:17:06] {train_network.py:186} INFO - Epoch: 6, Batch: 300, Loss: 0.0732
[22:17:23] {train_network.py:186} INFO - Epoch: 6, Batch: 400, Loss: 0.0351
[22:17:36] {train_network.py:186} INFO - Epoch: 6, Batch: 500, Loss: 0.0443
[22:17:53] {train_network.py:186} INFO - Epoch: 6, Batch: 600, Loss: 0.0520
[22:18:06] {train_network.py:186} INFO - Epoch: 6, Batch: 700, Loss: 0.0533
[22:18:23] {train_network.py:186} INFO - Epoch: 6, Batch: 800, Loss: 0.0439
[22:18:39] {train_network.py:186} INFO - Epoch: 6, Batch: 900, Loss: 0.0658
[22:18:52] {train_network.py:186} INFO - Epoch: 6, Batch: 1000, Loss: 0.0486
[22:19:09] {train_network.py:186} INFO - Epoch: 6, Batch: 1100, Loss: 0.0560
[22:19:22] {train_network.py:186} INFO - Epoch: 6, Batch: 1200, Loss: 0.0527
[22:19:39] {train_network.py:186} INFO - Epoch: 6, Batch: 1300, Loss: 0.0423
[22:19:52] {train_network.py:186} INFO - Epoch: 6, Batch: 1400, Loss: 0.0449
[22:20:09] {train_network.py:186} INFO - Epoch: 6, Batch: 1500, Loss: 0.0443
[22:20:25] {train_network.py:186} INFO - Epoch: 6, Batch: 1600, Loss: 0.0384
[22:20:39] {train_network.py:186} INFO - Epoch: 6, Batch: 1700, Loss: 0.0641
[22:20:56] {train_network.py:186} INFO - Epoch: 6, Batch: 1800, Loss: 0.0538
[22:21:09] {train_network.py:186} INFO - Epoch: 6, Batch: 1900, Loss: 0.0556
[22:21:25] {train_network.py:186} INFO - Epoch: 6, Batch: 2000, Loss: 0.0319
[22:21:38] {train_network.py:186} INFO - Epoch: 6, Batch: 2100, Loss: 0.0543
[22:21:55] {train_network.py:186} INFO - Epoch: 6, Batch: 2200, Loss: 0.0540
[22:22:08] {train_network.py:186} INFO - Epoch: 6, Batch: 2300, Loss: 0.0435
[22:22:25] {train_network.py:186} INFO - Epoch: 6, Batch: 2400, Loss: 0.0305
[22:22:41] {train_network.py:186} INFO - Epoch: 6, Batch: 2500, Loss: 0.0604
[22:22:55] {train_network.py:186} INFO - Epoch: 6, Batch: 2600, Loss: 0.0449
[22:23:11] {train_network.py:186} INFO - Epoch: 6, Batch: 2700, Loss: 0.0445
[22:23:24] {train_network.py:186} INFO - Epoch: 6, Batch: 2800, Loss: 0.0531
[22:23:41] {train_network.py:186} INFO - Epoch: 6, Batch: 2900, Loss: 0.0619
[22:23:58] {train_network.py:352} INFO - Validating...
[22:24:09] {train_network.py:355} INFO - 653/708 = 0.922316
[22:24:09] {train_network.py:343} INFO - Beginning Epoch 07, lr=0.001
[22:24:25] {train_network.py:186} INFO - Epoch: 7, Batch: 100, Loss: 0.0413
[22:24:42] {train_network.py:186} INFO - Epoch: 7, Batch: 200, Loss: 0.0609
[22:24:55] {train_network.py:186} INFO - Epoch: 7, Batch: 300, Loss: 0.0678
[22:25:12] {train_network.py:186} INFO - Epoch: 7, Batch: 400, Loss: 0.0647
[22:25:25] {train_network.py:186} INFO - Epoch: 7, Batch: 500, Loss: 0.0480
[22:25:42] {train_network.py:186} INFO - Epoch: 7, Batch: 600, Loss: 0.0418
[22:25:54] {train_network.py:186} INFO - Epoch: 7, Batch: 700, Loss: 0.0449
[22:26:11] {train_network.py:186} INFO - Epoch: 7, Batch: 800, Loss: 0.0519
[22:26:27] {train_network.py:186} INFO - Epoch: 7, Batch: 900, Loss: 0.0426
[22:26:41] {train_network.py:186} INFO - Epoch: 7, Batch: 1000, Loss: 0.0483
[22:26:58] {train_network.py:186} INFO - Epoch: 7, Batch: 1100, Loss: 0.0567
[22:27:10] {train_network.py:186} INFO - Epoch: 7, Batch: 1200, Loss: 0.0302
[22:27:28] {train_network.py:186} INFO - Epoch: 7, Batch: 1300, Loss: 0.0418
[22:27:40] {train_network.py:186} INFO - Epoch: 7, Batch: 1400, Loss: 0.0447
[22:27:57] {train_network.py:186} INFO - Epoch: 7, Batch: 1500, Loss: 0.0503
[22:28:13] {train_network.py:186} INFO - Epoch: 7, Batch: 1600, Loss: 0.0437
[22:28:27] {train_network.py:186} INFO - Epoch: 7, Batch: 1700, Loss: 0.0434
[22:28:43] {train_network.py:186} INFO - Epoch: 7, Batch: 1800, Loss: 0.0702
[22:28:56] {train_network.py:186} INFO - Epoch: 7, Batch: 1900, Loss: 0.0492
[22:29:13] {train_network.py:186} INFO - Epoch: 7, Batch: 2000, Loss: 0.0328
[22:29:26] {train_network.py:186} INFO - Epoch: 7, Batch: 2100, Loss: 0.0574
[22:29:43] {train_network.py:186} INFO - Epoch: 7, Batch: 2200, Loss: 0.0567
[22:29:56] {train_network.py:186} INFO - Epoch: 7, Batch: 2300, Loss: 0.0596
[22:30:13] {train_network.py:186} INFO - Epoch: 7, Batch: 2400, Loss: 0.0495
[22:30:29] {train_network.py:186} INFO - Epoch: 7, Batch: 2500, Loss: 0.0665
[22:30:42] {train_network.py:186} INFO - Epoch: 7, Batch: 2600, Loss: 0.0548
[22:30:59] {train_network.py:186} INFO - Epoch: 7, Batch: 2700, Loss: 0.0639
[22:31:12] {train_network.py:186} INFO - Epoch: 7, Batch: 2800, Loss: 0.0280
[22:31:29] {train_network.py:186} INFO - Epoch: 7, Batch: 2900, Loss: 0.0451
[22:31:45] {train_network.py:352} INFO - Validating...
[22:31:56] {train_network.py:355} INFO - 663/708 = 0.936441
[22:31:56] {train_network.py:343} INFO - Beginning Epoch 08, lr=0.001
[22:32:13] {train_network.py:186} INFO - Epoch: 8, Batch: 100, Loss: 0.0284
[22:32:29] {train_network.py:186} INFO - Epoch: 8, Batch: 200, Loss: 0.0493
[22:32:43] {train_network.py:186} INFO - Epoch: 8, Batch: 300, Loss: 0.0432
[22:32:59] {train_network.py:186} INFO - Epoch: 8, Batch: 400, Loss: 0.0432
[22:33:12] {train_network.py:186} INFO - Epoch: 8, Batch: 500, Loss: 0.0357
[22:33:29] {train_network.py:186} INFO - Epoch: 8, Batch: 600, Loss: 0.0316
[22:33:42] {train_network.py:186} INFO - Epoch: 8, Batch: 700, Loss: 0.0326
[22:33:59] {train_network.py:186} INFO - Epoch: 8, Batch: 800, Loss: 0.0492
[22:34:16] {train_network.py:186} INFO - Epoch: 8, Batch: 900, Loss: 0.0508
[22:34:29] {train_network.py:186} INFO - Epoch: 8, Batch: 1000, Loss: 0.0444
[22:34:46] {train_network.py:186} INFO - Epoch: 8, Batch: 1100, Loss: 0.0570
[22:34:59] {train_network.py:186} INFO - Epoch: 8, Batch: 1200, Loss: 0.0576
[22:35:15] {train_network.py:186} INFO - Epoch: 8, Batch: 1300, Loss: 0.0332
[22:35:28] {train_network.py:186} INFO - Epoch: 8, Batch: 1400, Loss: 0.0462
[22:35:45] {train_network.py:186} INFO - Epoch: 8, Batch: 1500, Loss: 0.0369
[22:36:01] {train_network.py:186} INFO - Epoch: 8, Batch: 1600, Loss: 0.0375
[22:36:15] {train_network.py:186} INFO - Epoch: 8, Batch: 1700, Loss: 0.0453
[22:36:31] {train_network.py:186} INFO - Epoch: 8, Batch: 1800, Loss: 0.0501
[22:36:44] {train_network.py:186} INFO - Epoch: 8, Batch: 1900, Loss: 0.0732
[22:37:01] {train_network.py:186} INFO - Epoch: 8, Batch: 2000, Loss: 0.0413
[22:37:14] {train_network.py:186} INFO - Epoch: 8, Batch: 2100, Loss: 0.0394
[22:37:31] {train_network.py:186} INFO - Epoch: 8, Batch: 2200, Loss: 0.0272
[22:37:44] {train_network.py:186} INFO - Epoch: 8, Batch: 2300, Loss: 0.0447
[22:38:01] {train_network.py:186} INFO - Epoch: 8, Batch: 2400, Loss: 0.0521
[22:38:17] {train_network.py:186} INFO - Epoch: 8, Batch: 2500, Loss: 0.0521
[22:38:30] {train_network.py:186} INFO - Epoch: 8, Batch: 2600, Loss: 0.0631
[22:38:47] {train_network.py:186} INFO - Epoch: 8, Batch: 2700, Loss: 0.0723
[22:39:00] {train_network.py:186} INFO - Epoch: 8, Batch: 2800, Loss: 0.0339
[22:39:17] {train_network.py:186} INFO - Epoch: 8, Batch: 2900, Loss: 0.0403
[22:39:33] {train_network.py:352} INFO - Validating...
[22:39:44] {train_network.py:355} INFO - 638/708 = 0.901130
[22:39:44] {train_network.py:343} INFO - Beginning Epoch 09, lr=0.001
[22:40:01] {train_network.py:186} INFO - Epoch: 9, Batch: 100, Loss: 0.0628
[22:40:17] {train_network.py:186} INFO - Epoch: 9, Batch: 200, Loss: 0.0415
[22:40:30] {train_network.py:186} INFO - Epoch: 9, Batch: 300, Loss: 0.0522
[22:40:47] {train_network.py:186} INFO - Epoch: 9, Batch: 400, Loss: 0.0343
[22:41:00] {train_network.py:186} INFO - Epoch: 9, Batch: 500, Loss: 0.0286
[22:41:17] {train_network.py:186} INFO - Epoch: 9, Batch: 600, Loss: 0.0285
[22:41:30] {train_network.py:186} INFO - Epoch: 9, Batch: 700, Loss: 0.0538
[22:41:47] {train_network.py:186} INFO - Epoch: 9, Batch: 800, Loss: 0.0411
[22:42:03] {train_network.py:186} INFO - Epoch: 9, Batch: 900, Loss: 0.0536
[22:42:17] {train_network.py:186} INFO - Epoch: 9, Batch: 1000, Loss: 0.0443
[22:42:33] {train_network.py:186} INFO - Epoch: 9, Batch: 1100, Loss: 0.0418
[22:42:46] {train_network.py:186} INFO - Epoch: 9, Batch: 1200, Loss: 0.0520
