[09:48:40] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[09:48:40] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[09:48:40] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[09:48:40] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[09:48:40] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[09:48:40] {train_network_jac_ranger.py:303} INFO - Done
[09:48:40] {train_network_jac_ranger.py:306} INFO - Loading Network...
[09:48:41] {train_network_jac_ranger.py:322} INFO - Done from zero model
[09:48:42] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[09:48:42] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[10:34:40] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 200, Loss: 0.0161
[10:36:01] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 300, Loss: 0.0170
[10:37:15] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 400, Loss: 0.0190
[10:38:36] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 500, Loss: 0.0185
[10:39:51] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 600, Loss: 0.0240
[10:41:11] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 700, Loss: 0.0149
[10:42:26] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 800, Loss: 0.0270
[10:43:46] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 900, Loss: 0.0180
[10:45:02] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1000, Loss: 0.0139
[10:46:23] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1100, Loss: 0.0147
[10:47:38] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1200, Loss: 0.0133
[10:48:59] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1300, Loss: 0.0184
[10:50:15] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1400, Loss: 0.0230
[10:51:36] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1500, Loss: 0.0204
[10:52:51] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1600, Loss: 0.0157
[10:54:12] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1700, Loss: 0.0181
[10:55:27] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1800, Loss: 0.0169
[10:56:47] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1900, Loss: 0.0180
[10:58:03] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2000, Loss: 0.0172
[10:59:23] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2100, Loss: 0.0147
[11:00:38] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2200, Loss: 0.0144
[11:01:58] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2300, Loss: 0.0131
[11:03:14] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2400, Loss: 0.0158
[11:04:35] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2500, Loss: 0.0115
[11:05:50] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2600, Loss: 0.0231
[11:07:10] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2700, Loss: 0.0153
[11:08:26] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2800, Loss: 0.0132
[11:09:45] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2900, Loss: 0.0150
[11:11:15] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[11:15:57] {train_network_jac_ranger.py:378} INFO - 4463/5449 = 0.819049
[11:15:57] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 02, lr=0.001
[11:17:19] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 100, Loss: 0.0170
[11:18:34] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 200, Loss: 0.0175
[11:19:54] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 300, Loss: 0.0118
[11:21:09] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 400, Loss: 0.0111
[11:22:29] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 500, Loss: 0.0114
[11:23:44] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 600, Loss: 0.0167
[11:25:04] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 700, Loss: 0.0129
[11:26:19] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 800, Loss: 0.0115
[11:27:39] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 900, Loss: 0.0147
[11:28:54] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1000, Loss: 0.0122
[11:30:14] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1100, Loss: 0.0132
[11:31:29] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1200, Loss: 0.0173
[11:32:49] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1300, Loss: 0.0109
[11:34:03] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1400, Loss: 0.0138
[11:35:24] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1500, Loss: 0.0167
[11:36:39] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1600, Loss: 0.0132
[11:37:59] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1700, Loss: 0.0207
[11:39:14] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1800, Loss: 0.0207
[11:40:35] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1900, Loss: 0.0106
[11:41:50] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2000, Loss: 0.0106
[11:43:10] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2100, Loss: 0.0111
[11:44:25] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2200, Loss: 0.0105
[11:45:45] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2300, Loss: 0.0189
[11:47:00] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2400, Loss: 0.0104
[11:48:20] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2500, Loss: 0.0143
[11:49:35] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2600, Loss: 0.0122
[11:50:54] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2700, Loss: 0.0097
[11:52:09] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2800, Loss: 0.0132
[11:53:29] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2900, Loss: 0.0124
[11:54:59] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[11:59:40] {train_network_jac_ranger.py:378} INFO - 4905/5449 = 0.900165
[11:59:40] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 03, lr=0.001
[12:01:01] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 100, Loss: 0.0125
[12:02:16] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 200, Loss: 0.0109
[12:03:35] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 300, Loss: 0.0110
[12:04:50] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 400, Loss: 0.0105
[12:06:10] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 500, Loss: 0.0130
[12:07:25] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 600, Loss: 0.0147
[12:08:44] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 700, Loss: 0.0138
[12:09:59] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 800, Loss: 0.0079
[12:11:18] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 900, Loss: 0.0107
[12:12:34] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1000, Loss: 0.0108
[12:13:53] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1100, Loss: 0.0099
[12:15:08] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1200, Loss: 0.0087
[12:16:28] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1300, Loss: 0.0070
[12:17:43] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1400, Loss: 0.0206
[12:19:04] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1500, Loss: 0.0090
[12:20:19] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1600, Loss: 0.0132
[12:21:40] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1700, Loss: 0.0140
[12:22:55] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1800, Loss: 0.0087
[12:24:15] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1900, Loss: 0.0142
[12:25:30] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2000, Loss: 0.0098
[12:26:50] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2100, Loss: 0.0196
[12:28:05] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2200, Loss: 0.0167
[12:29:26] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2300, Loss: 0.0118
[12:30:41] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2400, Loss: 0.0110
[12:32:01] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2500, Loss: 0.0076
[12:33:15] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2600, Loss: 0.0188
[12:34:36] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2700, Loss: 0.0112
[12:35:50] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2800, Loss: 0.0114
[12:37:09] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2900, Loss: 0.0070
[12:38:38] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[12:43:19] {train_network_jac_ranger.py:378} INFO - 4971/5449 = 0.912277
[12:43:19] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 04, lr=0.001
[12:44:40] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 100, Loss: 0.0073
[12:45:54] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 200, Loss: 0.0099
[12:47:15] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 300, Loss: 0.0131
[12:48:29] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 400, Loss: 0.0092
[12:49:48] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 500, Loss: 0.0085
[12:51:04] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 600, Loss: 0.0094
[12:52:22] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 700, Loss: 0.0101
[12:53:39] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 800, Loss: 0.0082
[12:54:57] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 900, Loss: 0.0098
[12:56:13] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1000, Loss: 0.0075
[12:57:32] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1100, Loss: 0.0091
[12:58:48] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1200, Loss: 0.0118
[13:00:06] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1300, Loss: 0.0112
[13:01:24] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1400, Loss: 0.0145
[13:02:42] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1500, Loss: 0.0076
[13:04:00] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1600, Loss: 0.0090
[13:05:17] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1700, Loss: 0.0083
[13:06:36] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1800, Loss: 0.0092
[13:07:54] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1900, Loss: 0.0146
[13:09:12] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2000, Loss: 0.0103
[13:10:29] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2100, Loss: 0.0104
[13:11:47] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2200, Loss: 0.0122
[13:13:04] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2300, Loss: 0.0136
[13:14:22] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2400, Loss: 0.0066
[13:15:39] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2500, Loss: 0.0086
[13:16:57] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2600, Loss: 0.0138
[13:18:14] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2700, Loss: 0.0096
[13:19:32] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2800, Loss: 0.0077
[13:20:50] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2900, Loss: 0.0117
[13:22:21] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[13:27:00] {train_network_jac_ranger.py:378} INFO - 5021/5449 = 0.921453
[13:27:00] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 05, lr=0.001
[13:28:21] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 100, Loss: 0.0104
[13:29:36] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 200, Loss: 0.0122
[13:30:56] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 300, Loss: 0.0082
[13:32:11] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 400, Loss: 0.0088
[13:33:32] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 500, Loss: 0.0114
[13:34:47] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 600, Loss: 0.0067
[13:36:06] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 700, Loss: 0.0134
[13:37:21] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 800, Loss: 0.0063
[13:38:41] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 900, Loss: 0.0101
[13:39:56] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1000, Loss: 0.0112
[13:41:17] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1100, Loss: 0.0091
[13:42:31] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1200, Loss: 0.0109
[13:43:51] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1300, Loss: 0.0117
[13:45:07] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1400, Loss: 0.0112
[13:46:27] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1500, Loss: 0.0105
[13:47:42] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1600, Loss: 0.0100
[13:49:03] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1700, Loss: 0.0092
[13:50:18] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1800, Loss: 0.0116
[13:51:38] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1900, Loss: 0.0068
[13:52:53] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2000, Loss: 0.0083
[13:54:14] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2100, Loss: 0.0084
[13:55:29] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2200, Loss: 0.0137
[13:56:50] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2300, Loss: 0.0127
[13:58:04] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2400, Loss: 0.0059
[13:59:24] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2500, Loss: 0.0090
[14:00:40] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2600, Loss: 0.0162
[14:02:00] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2700, Loss: 0.0128
[14:03:15] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2800, Loss: 0.0076
[14:04:35] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2900, Loss: 0.0097
[14:06:05] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[14:10:45] {train_network_jac_ranger.py:378} INFO - 5068/5449 = 0.930079
[14:10:45] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 06, lr=0.001
[14:12:06] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 100, Loss: 0.0103
[14:13:21] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 200, Loss: 0.0101
[14:14:41] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 300, Loss: 0.0150
[14:15:55] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 400, Loss: 0.0088
[14:17:16] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 500, Loss: 0.0058
[14:18:30] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 600, Loss: 0.0083
[14:19:49] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 700, Loss: 0.0127
[14:21:04] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 800, Loss: 0.0058
[14:22:24] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 900, Loss: 0.0120
[14:23:38] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1000, Loss: 0.0146
[14:24:58] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1100, Loss: 0.0099
[14:26:14] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1200, Loss: 0.0094
[14:27:33] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1300, Loss: 0.0104
[14:28:49] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1400, Loss: 0.0130
[14:30:08] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1500, Loss: 0.0065
[14:31:25] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1600, Loss: 0.0078
[14:32:42] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1700, Loss: 0.0108
[14:33:59] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1800, Loss: 0.0058
[14:35:17] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1900, Loss: 0.0095
[14:36:35] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2000, Loss: 0.0075
[14:37:52] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2100, Loss: 0.0121
[14:39:10] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2200, Loss: 0.0145
[14:40:26] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2300, Loss: 0.0103
[14:41:45] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2400, Loss: 0.0068
[14:43:01] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2500, Loss: 0.0088
[14:44:19] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2600, Loss: 0.0100
[14:45:36] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2700, Loss: 0.0090
[14:46:54] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2800, Loss: 0.0080
[14:48:10] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2900, Loss: 0.0139
[14:49:42] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[14:54:21] {train_network_jac_ranger.py:378} INFO - 4999/5449 = 0.917416
[14:54:21] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 07, lr=0.001
[14:55:42] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 100, Loss: 0.0118
[14:56:57] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 200, Loss: 0.0092
[14:58:18] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 300, Loss: 0.0076
[14:59:32] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 400, Loss: 0.0064
[15:00:51] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 500, Loss: 0.0145
[15:02:06] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 600, Loss: 0.0143
[15:03:26] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 700, Loss: 0.0088
[15:04:41] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 800, Loss: 0.0108
[15:06:01] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 900, Loss: 0.0103
[15:07:15] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1000, Loss: 0.0064
[15:08:35] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1100, Loss: 0.0133
[15:09:51] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1200, Loss: 0.0092
[15:11:11] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1300, Loss: 0.0091
[15:12:26] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1400, Loss: 0.0100
[15:13:47] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1500, Loss: 0.0062
[15:15:01] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1600, Loss: 0.0079
[15:16:21] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1700, Loss: 0.0072
[15:17:36] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1800, Loss: 0.0113
[15:18:56] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1900, Loss: 0.0076
[15:20:11] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2000, Loss: 0.0114
[15:21:32] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2100, Loss: 0.0082
[15:22:47] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2200, Loss: 0.0100
[15:24:08] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2300, Loss: 0.0069
[15:25:23] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2400, Loss: 0.0101
[15:26:41] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2500, Loss: 0.0070
[15:27:55] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2600, Loss: 0.0104
[15:29:13] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2700, Loss: 0.0079
[15:30:27] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2800, Loss: 0.0089
[15:31:45] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2900, Loss: 0.0143
[15:33:13] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[15:37:49] {train_network_jac_ranger.py:378} INFO - 5053/5449 = 0.927326
[15:37:49] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 08, lr=0.001
