[20:35:19] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:35:19] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:35:19] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:35:19] {train_network_jac.py:277} INFO - Training size: 49036
[20:35:19] {train_network_jac.py:278} INFO - Validation size: 5449
[20:35:19] {train_network_jac.py:296} INFO - Done
[20:35:19] {train_network_jac.py:299} INFO - Loading Network...
[20:35:19] {train_network_jac.py:315} INFO - Done from zero model
[20:35:21] {train_network_jac.py:327} INFO - optimizer adam Done
[20:35:21] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[21:03:04] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4300, Loss: 0.0175
[21:03:42] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4400, Loss: 0.0266
[21:04:21] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4500, Loss: 0.0409
[21:05:00] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4600, Loss: 0.0222
[21:05:38] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4700, Loss: 0.0179
[21:06:17] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4800, Loss: 0.0296
[21:06:56] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4900, Loss: 0.0333
[21:07:34] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 5000, Loss: 0.0248
[21:08:15] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 5100, Loss: 0.0215
[21:08:52] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 5200, Loss: 0.0342
[21:09:31] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 5300, Loss: 0.0320
[21:10:08] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 5400, Loss: 0.0378
[21:10:49] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 5500, Loss: 0.0343
[21:11:26] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 5600, Loss: 0.0426
[21:12:07] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 5700, Loss: 0.0368
[21:12:44] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 5800, Loss: 0.0312
[21:13:24] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 5900, Loss: 0.0202
[21:14:01] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 6000, Loss: 0.0173
[21:14:41] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 6100, Loss: 0.0187
[21:15:18] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 6200, Loss: 0.0193
[21:15:59] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 6300, Loss: 0.0161
[21:16:44] {train_network_jac.py:365} INFO - Validating 0.25...
[21:21:17] {train_network_jac.py:368} INFO - 4599/5449 = 0.844008
[21:21:17] {train_network_jac.py:343} INFO - Beginning Epoch 01, lr=0.001
[21:21:59] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 100, Loss: 0.0264
[21:22:36] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 200, Loss: 0.0305
[21:23:16] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 300, Loss: 0.0264
[21:23:54] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 400, Loss: 0.0212
[21:24:34] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 500, Loss: 0.0213
[21:25:12] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 600, Loss: 0.0174
[21:25:51] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 700, Loss: 0.0118
[21:26:29] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 800, Loss: 0.0335
[21:27:09] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 900, Loss: 0.0200
[21:27:47] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1000, Loss: 0.0282
[21:28:26] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1100, Loss: 0.0193
[21:29:05] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1200, Loss: 0.0355
[21:29:44] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1300, Loss: 0.0182
[21:30:23] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1400, Loss: 0.0279
[21:31:02] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1500, Loss: 0.0288
[21:31:40] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1600, Loss: 0.0104
[21:32:20] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1700, Loss: 0.0410
[21:32:58] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1800, Loss: 0.0367
[21:33:37] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1900, Loss: 0.0143
[21:34:15] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2000, Loss: 0.0205
[21:34:55] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2100, Loss: 0.0269
[21:35:34] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2200, Loss: 0.0210
[21:36:12] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2300, Loss: 0.0262
[21:36:51] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2400, Loss: 0.0207
[21:37:30] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2500, Loss: 0.0332
[21:38:09] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2600, Loss: 0.0141
[21:38:48] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2700, Loss: 0.0137
[21:39:27] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2800, Loss: 0.0103
[21:40:06] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2900, Loss: 0.0285
[21:40:45] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3000, Loss: 0.0259
[21:41:24] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3100, Loss: 0.0094
[21:42:03] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3200, Loss: 0.0263
[21:42:41] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3300, Loss: 0.0133
[21:43:21] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3400, Loss: 0.0151
[21:43:59] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3500, Loss: 0.0162
[21:44:38] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3600, Loss: 0.0150
[21:45:17] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3700, Loss: 0.0217
[21:45:56] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3800, Loss: 0.0241
[21:46:34] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3900, Loss: 0.0199
[21:47:14] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4000, Loss: 0.0389
[21:47:52] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4100, Loss: 0.0428
[21:48:33] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4200, Loss: 0.0314
[21:49:10] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4300, Loss: 0.0118
[21:49:50] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4400, Loss: 0.0238
[21:50:27] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4500, Loss: 0.0524
[21:51:07] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4600, Loss: 0.0297
[21:51:46] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4700, Loss: 0.0211
[21:52:26] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4800, Loss: 0.0257
[21:53:04] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4900, Loss: 0.0160
[21:53:44] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 5000, Loss: 0.0135
[21:54:22] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 5100, Loss: 0.0141
[21:55:02] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 5200, Loss: 0.0222
[21:55:40] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 5300, Loss: 0.0169
[21:56:20] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 5400, Loss: 0.0357
[21:56:58] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 5500, Loss: 0.0138
[21:57:38] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 5600, Loss: 0.0393
[21:58:16] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 5700, Loss: 0.0347
[21:58:56] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 5800, Loss: 0.0140
[21:59:33] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 5900, Loss: 0.0226
[22:00:13] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 6000, Loss: 0.0181
[22:00:51] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 6100, Loss: 0.0163
[22:01:32] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 6200, Loss: 0.0228
[22:02:12] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 6300, Loss: 0.0215
[22:02:59] {train_network_jac.py:365} INFO - Validating 0.25...
[22:07:33] {train_network_jac.py:368} INFO - 4725/5449 = 0.867132
[22:07:33] {train_network_jac.py:343} INFO - Beginning Epoch 02, lr=0.001
[22:08:14] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 100, Loss: 0.0262
[22:08:52] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 200, Loss: 0.0364
[22:09:32] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 300, Loss: 0.0205
[22:10:10] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 400, Loss: 0.0272
[22:10:50] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 500, Loss: 0.0166
[22:11:28] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 600, Loss: 0.0151
[22:12:08] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 700, Loss: 0.0278
[22:12:45] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 800, Loss: 0.0144
[22:13:25] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 900, Loss: 0.0219
[22:14:03] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1000, Loss: 0.0198
[22:14:43] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1100, Loss: 0.0181
[22:15:20] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1200, Loss: 0.0146
[22:16:01] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1300, Loss: 0.0245
[22:16:38] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1400, Loss: 0.0125
[22:17:18] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1500, Loss: 0.0183
[22:17:57] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1600, Loss: 0.0172
[22:18:37] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1700, Loss: 0.0292
[22:19:15] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1800, Loss: 0.0183
[22:19:55] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1900, Loss: 0.0225
[22:20:32] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2000, Loss: 0.0190
[22:21:13] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2100, Loss: 0.0166
[22:21:50] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2200, Loss: 0.0279
[22:22:30] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2300, Loss: 0.0245
[22:23:08] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2400, Loss: 0.0102
[22:23:49] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2500, Loss: 0.0180
[22:24:26] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2600, Loss: 0.0302
[22:25:07] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2700, Loss: 0.0166
[22:25:44] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2800, Loss: 0.0244
[22:26:25] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2900, Loss: 0.0204
[22:27:02] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3000, Loss: 0.0077
[22:27:43] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3100, Loss: 0.0161
[22:28:21] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3200, Loss: 0.0235
[22:29:01] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3300, Loss: 0.0158
[22:29:39] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3400, Loss: 0.0125
[22:30:19] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3500, Loss: 0.0220
[22:30:57] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3600, Loss: 0.0175
[22:31:38] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3700, Loss: 0.0346
[22:32:15] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3800, Loss: 0.0274
[22:32:55] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3900, Loss: 0.0375
[22:33:33] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4000, Loss: 0.0178
[22:34:13] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4100, Loss: 0.0320
[22:34:51] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4200, Loss: 0.0216
[22:35:31] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4300, Loss: 0.0193
[22:36:09] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4400, Loss: 0.0099
[22:36:49] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4500, Loss: 0.0217
[22:37:27] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4600, Loss: 0.0142
[22:38:07] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4700, Loss: 0.0089
[22:38:45] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4800, Loss: 0.0186
[22:39:26] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4900, Loss: 0.0153
[22:40:03] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 5000, Loss: 0.0376
[22:40:44] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 5100, Loss: 0.0120
[22:41:22] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 5200, Loss: 0.0125
[22:42:02] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 5300, Loss: 0.0253
[22:42:40] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 5400, Loss: 0.0179
[22:43:20] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 5500, Loss: 0.0139
[22:43:58] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 5600, Loss: 0.0174
[22:44:38] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 5700, Loss: 0.0224
[22:45:16] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 5800, Loss: 0.0167
[22:45:56] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 5900, Loss: 0.0173
[22:46:33] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 6000, Loss: 0.0152
[22:47:14] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 6100, Loss: 0.0226
[22:47:52] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 6200, Loss: 0.0261
[22:48:32] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 6300, Loss: 0.0116
[22:49:19] {train_network_jac.py:365} INFO - Validating 0.25...
[22:53:53] {train_network_jac.py:368} INFO - 4760/5449 = 0.873555
[22:53:53] {train_network_jac.py:343} INFO - Beginning Epoch 03, lr=0.001
[22:54:34] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 100, Loss: 0.0238
[22:55:12] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 200, Loss: 0.0283
[22:55:52] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 300, Loss: 0.0278
[22:56:30] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 400, Loss: 0.0190
[22:57:10] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 500, Loss: 0.0198
[22:57:48] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 600, Loss: 0.0176
[22:58:27] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 700, Loss: 0.0093
[22:59:05] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 800, Loss: 0.0185
[22:59:45] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 900, Loss: 0.0478
[23:00:23] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1000, Loss: 0.0159
[23:01:03] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1100, Loss: 0.0165
[23:01:41] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1200, Loss: 0.0137
[23:02:21] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1300, Loss: 0.0332
[23:02:59] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1400, Loss: 0.0163
[23:03:39] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1500, Loss: 0.0337
[23:04:16] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1600, Loss: 0.0139
[23:04:57] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1700, Loss: 0.0224
[23:05:35] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1800, Loss: 0.0223
[23:06:15] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1900, Loss: 0.0143
[23:06:53] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2000, Loss: 0.0202
[23:07:33] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2100, Loss: 0.0228
[23:08:11] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2200, Loss: 0.0123
[23:08:51] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2300, Loss: 0.0159
[23:09:29] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2400, Loss: 0.0198
[23:10:10] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2500, Loss: 0.0187
[23:10:47] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2600, Loss: 0.0184
[23:11:28] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2700, Loss: 0.0099
[23:12:05] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2800, Loss: 0.0112
[23:12:46] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2900, Loss: 0.0291
[23:13:24] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3000, Loss: 0.0187
[23:14:04] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3100, Loss: 0.0135
[23:14:42] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3200, Loss: 0.0219
[23:15:22] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3300, Loss: 0.0265
[23:16:00] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3400, Loss: 0.0176
[23:16:40] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3500, Loss: 0.0268
[23:17:18] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3600, Loss: 0.0076
[23:17:58] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3700, Loss: 0.0302
[23:18:35] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3800, Loss: 0.0188
[23:19:15] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3900, Loss: 0.0273
[23:19:53] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4000, Loss: 0.0354
[23:20:34] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4100, Loss: 0.0344
[23:21:11] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4200, Loss: 0.0239
[23:21:51] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4300, Loss: 0.0219
[23:22:29] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4400, Loss: 0.0434
[23:23:09] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4500, Loss: 0.0381
[23:23:47] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4600, Loss: 0.0135
[23:24:27] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4700, Loss: 0.0189
[23:25:05] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4800, Loss: 0.0159
[23:25:46] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4900, Loss: 0.0204
[23:26:24] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 5000, Loss: 0.0218
[23:27:03] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 5100, Loss: 0.0115
[23:27:42] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 5200, Loss: 0.0112
[23:28:21] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 5300, Loss: 0.0160
[23:29:01] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 5400, Loss: 0.0172
[23:29:40] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 5500, Loss: 0.0174
[23:30:19] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 5600, Loss: 0.0204
[23:30:58] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 5700, Loss: 0.0293
[23:31:36] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 5800, Loss: 0.0436
[23:32:16] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 5900, Loss: 0.0280
[23:32:53] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 6000, Loss: 0.0101
[23:33:33] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 6100, Loss: 0.0107
[23:34:12] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 6200, Loss: 0.0267
[23:34:53] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 6300, Loss: 0.0093
[23:35:39] {train_network_jac.py:365} INFO - Validating 0.25...
[23:40:13] {train_network_jac.py:368} INFO - 4817/5449 = 0.884015
[23:40:13] {train_network_jac.py:343} INFO - Beginning Epoch 04, lr=0.001
[23:40:54] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 100, Loss: 0.0184
[23:41:32] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 200, Loss: 0.0256
[23:42:12] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 300, Loss: 0.0244
[23:43:22] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 400, Loss: 0.0306
[23:44:01] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 500, Loss: 0.0174
[23:44:39] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 600, Loss: 0.0186
[23:45:19] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 700, Loss: 0.0182
[23:45:56] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 800, Loss: 0.0224
[23:46:36] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 900, Loss: 0.0163
[23:47:13] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1000, Loss: 0.0215
[23:47:53] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1100, Loss: 0.0215
