[20:04:54] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:04:54] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:04:55] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:04:55] {train_network_jac.py:277} INFO - Training size: 49036
[20:04:55] {train_network_jac.py:278} INFO - Validation size: 5449
[20:04:55] {train_network_jac.py:296} INFO - Done
[20:04:55] {train_network_jac.py:299} INFO - Loading Network...
[20:04:55] {train_network_jac.py:315} INFO - Done from zero model
[20:04:56] {train_network_jac.py:327} INFO - optimizer adam Done
[20:04:56] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[20:08:45] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1800, Loss: 0.0123
[20:08:58] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1900, Loss: 0.0145
[20:09:11] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2000, Loss: 0.0146
[20:09:23] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2100, Loss: 0.0078
[20:09:36] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2200, Loss: 0.0065
[20:09:48] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2300, Loss: 0.0134
[20:10:01] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2400, Loss: 0.0160
[20:10:14] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2500, Loss: 0.0169
[20:10:27] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2600, Loss: 0.0144
[20:10:39] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2700, Loss: 0.0089
[20:10:52] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2800, Loss: 0.0176
[20:11:04] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2900, Loss: 0.0167
[20:11:17] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3000, Loss: 0.0110
[20:11:31] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3100, Loss: 0.0127
[20:11:43] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3200, Loss: 0.0108
[20:11:56] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3300, Loss: 0.0084
[20:12:09] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3400, Loss: 0.0090
[20:12:22] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3500, Loss: 0.0107
[20:12:34] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3600, Loss: 0.0090
[20:12:47] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3700, Loss: 0.0085
[20:12:59] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3800, Loss: 0.0132
[20:13:12] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3900, Loss: 0.0080
[20:13:24] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4000, Loss: 0.0064
[20:13:37] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4100, Loss: 0.0091
[20:13:50] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4200, Loss: 0.0118
[20:14:03] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4300, Loss: 0.0083
[20:14:15] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4400, Loss: 0.0078
[20:14:28] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4500, Loss: 0.0073
[20:14:41] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4600, Loss: 0.0087
[20:14:53] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4700, Loss: 0.0083
[20:15:06] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4800, Loss: 0.0103
[20:15:19] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4900, Loss: 0.0084
[20:15:34] {train_network_jac.py:365} INFO - Validating 0.25...
[20:18:53] {train_network_jac.py:368} INFO - 4992/5449 = 0.916131
[20:18:53] {train_network_jac.py:343} INFO - Beginning Epoch 01, lr=0.001
[20:19:07] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 100, Loss: 0.0093
[20:19:20] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 200, Loss: 0.0130
[20:19:33] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 300, Loss: 0.0116
[20:19:46] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 400, Loss: 0.0071
[20:19:58] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 500, Loss: 0.0132
[20:20:11] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 600, Loss: 0.0147
[20:20:23] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 700, Loss: 0.0097
[20:20:36] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 800, Loss: 0.0148
[20:20:48] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 900, Loss: 0.0107
[20:21:01] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1000, Loss: 0.0074
[20:21:14] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1100, Loss: 0.0085
[20:21:26] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1200, Loss: 0.0091
[20:21:39] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1300, Loss: 0.0142
[20:21:51] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1400, Loss: 0.0110
[20:22:04] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1500, Loss: 0.0094
[20:22:16] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1600, Loss: 0.0083
[20:22:29] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1700, Loss: 0.0068
[20:22:42] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1800, Loss: 0.0083
[20:22:55] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 1900, Loss: 0.0085
[20:23:07] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2000, Loss: 0.0124
[20:23:20] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2100, Loss: 0.0070
[20:23:33] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2200, Loss: 0.0062
[20:23:45] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2300, Loss: 0.0076
[20:23:58] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2400, Loss: 0.0081
[20:24:10] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2500, Loss: 0.0106
[20:24:23] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2600, Loss: 0.0096
[20:24:36] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2700, Loss: 0.0089
[20:24:48] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2800, Loss: 0.0112
[20:25:01] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 2900, Loss: 0.0078
[20:25:13] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3000, Loss: 0.0148
[20:25:27] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3100, Loss: 0.0088
[20:25:40] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3200, Loss: 0.0128
[20:25:53] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3300, Loss: 0.0105
[20:26:05] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3400, Loss: 0.0100
[20:26:18] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3500, Loss: 0.0066
[20:26:31] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3600, Loss: 0.0086
[20:26:43] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3700, Loss: 0.0069
[20:26:56] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3800, Loss: 0.0092
[20:27:09] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 3900, Loss: 0.0074
[20:27:21] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4000, Loss: 0.0147
[20:27:34] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4100, Loss: 0.0098
[20:27:47] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4200, Loss: 0.0108
[20:28:00] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4300, Loss: 0.0145
[20:28:13] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4400, Loss: 0.0086
[20:28:25] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4500, Loss: 0.0104
[20:28:38] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4600, Loss: 0.0083
[20:28:51] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4700, Loss: 0.0083
[20:29:03] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4800, Loss: 0.0067
[20:29:16] {train_network_jac.py:186} INFO - Epoch: 1, Batch: 4900, Loss: 0.0069
[20:29:31] {train_network_jac.py:365} INFO - Validating 0.25...
[20:32:52] {train_network_jac.py:368} INFO - 4997/5449 = 0.917049
[20:32:52] {train_network_jac.py:343} INFO - Beginning Epoch 02, lr=0.001
[20:33:06] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 100, Loss: 0.0125
[20:33:18] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 200, Loss: 0.0046
[20:33:31] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 300, Loss: 0.0114
[20:33:43] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 400, Loss: 0.0095
[20:33:56] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 500, Loss: 0.0098
[20:34:09] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 600, Loss: 0.0093
[20:34:21] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 700, Loss: 0.0070
[20:34:34] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 800, Loss: 0.0090
[20:34:47] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 900, Loss: 0.0058
[20:34:59] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1000, Loss: 0.0114
[20:35:12] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1100, Loss: 0.0082
[20:35:25] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1200, Loss: 0.0097
[20:35:38] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1300, Loss: 0.0099
[20:35:50] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1400, Loss: 0.0068
[20:36:03] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1500, Loss: 0.0160
[20:36:16] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1600, Loss: 0.0108
[20:36:28] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1700, Loss: 0.0098
[20:36:40] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1800, Loss: 0.0059
[20:36:53] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 1900, Loss: 0.0064
[20:37:06] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2000, Loss: 0.0071
[20:37:18] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2100, Loss: 0.0092
[20:37:31] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2200, Loss: 0.0072
[20:37:43] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2300, Loss: 0.0126
[20:37:56] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2400, Loss: 0.0044
[20:38:09] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2500, Loss: 0.0070
[20:38:22] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2600, Loss: 0.0072
[20:38:34] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2700, Loss: 0.0127
[20:38:47] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2800, Loss: 0.0066
[20:38:59] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 2900, Loss: 0.0075
[20:39:12] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3000, Loss: 0.0142
[20:39:25] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3100, Loss: 0.0068
[20:39:38] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3200, Loss: 0.0108
[20:39:51] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3300, Loss: 0.0090
[20:40:03] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3400, Loss: 0.0059
[20:40:16] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3500, Loss: 0.0068
[20:40:29] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3600, Loss: 0.0107
[20:40:42] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3700, Loss: 0.0084
[20:40:54] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3800, Loss: 0.0087
[20:41:07] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 3900, Loss: 0.0072
[20:41:20] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4000, Loss: 0.0057
[20:41:32] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4100, Loss: 0.0143
[20:41:45] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4200, Loss: 0.0083
[20:41:58] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4300, Loss: 0.0047
[20:42:10] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4400, Loss: 0.0064
[20:42:23] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4500, Loss: 0.0093
[20:42:36] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4600, Loss: 0.0088
[20:42:48] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4700, Loss: 0.0084
[20:43:01] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4800, Loss: 0.0100
[20:43:13] {train_network_jac.py:186} INFO - Epoch: 2, Batch: 4900, Loss: 0.0043
[20:43:29] {train_network_jac.py:365} INFO - Validating 0.25...
[20:46:48] {train_network_jac.py:368} INFO - 5029/5449 = 0.922922
[20:46:48] {train_network_jac.py:343} INFO - Beginning Epoch 03, lr=0.001
[20:47:02] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 100, Loss: 0.0074
[20:47:14] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 200, Loss: 0.0068
[20:47:27] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 300, Loss: 0.0164
[20:47:39] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 400, Loss: 0.0119
[20:47:52] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 500, Loss: 0.0063
[20:48:05] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 600, Loss: 0.0076
[20:48:18] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 700, Loss: 0.0103
[20:48:30] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 800, Loss: 0.0128
[20:48:43] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 900, Loss: 0.0103
[20:48:55] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1000, Loss: 0.0115
[20:49:08] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1100, Loss: 0.0117
[20:49:21] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1200, Loss: 0.0074
[20:49:34] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1300, Loss: 0.0089
[20:49:46] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1400, Loss: 0.0106
[20:49:59] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1500, Loss: 0.0116
[20:50:11] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1600, Loss: 0.0077
[20:50:24] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1700, Loss: 0.0110
[20:50:37] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1800, Loss: 0.0084
[20:50:49] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 1900, Loss: 0.0063
[20:51:02] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2000, Loss: 0.0069
[20:51:15] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2100, Loss: 0.0094
[20:51:28] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2200, Loss: 0.0095
[20:51:41] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2300, Loss: 0.0141
[20:51:53] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2400, Loss: 0.0095
[20:52:06] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2500, Loss: 0.0061
[20:52:19] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2600, Loss: 0.0072
[20:52:32] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2700, Loss: 0.0071
[20:52:44] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2800, Loss: 0.0063
[20:52:57] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 2900, Loss: 0.0119
[20:53:09] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3000, Loss: 0.0104
[20:53:23] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3100, Loss: 0.0082
[20:53:36] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3200, Loss: 0.0064
[20:53:49] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3300, Loss: 0.0103
[20:54:01] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3400, Loss: 0.0072
[20:54:14] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3500, Loss: 0.0056
[20:54:27] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3600, Loss: 0.0095
[20:54:40] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3700, Loss: 0.0119
[20:54:52] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3800, Loss: 0.0088
[20:55:05] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 3900, Loss: 0.0115
[20:55:18] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4000, Loss: 0.0067
[20:55:30] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4100, Loss: 0.0160
[20:55:43] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4200, Loss: 0.0057
[20:55:55] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4300, Loss: 0.0052
[20:56:08] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4400, Loss: 0.0057
[20:56:20] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4500, Loss: 0.0081
[20:56:33] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4600, Loss: 0.0055
[20:56:46] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4700, Loss: 0.0066
[20:56:58] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4800, Loss: 0.0088
[20:57:11] {train_network_jac.py:186} INFO - Epoch: 3, Batch: 4900, Loss: 0.0081
[20:57:27] {train_network_jac.py:365} INFO - Validating 0.25...
[21:00:45] {train_network_jac.py:368} INFO - 5072/5449 = 0.930813
[21:00:45] {train_network_jac.py:343} INFO - Beginning Epoch 04, lr=0.001
[21:00:58] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 100, Loss: 0.0101
[21:01:11] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 200, Loss: 0.0094
[21:01:23] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 300, Loss: 0.0085
[21:01:36] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 400, Loss: 0.0158
[21:01:49] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 500, Loss: 0.0063
[21:02:01] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 600, Loss: 0.0103
[21:02:14] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 700, Loss: 0.0070
[21:02:27] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 800, Loss: 0.0081
[21:02:40] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 900, Loss: 0.0143
[21:02:53] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1000, Loss: 0.0129
[21:03:05] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1100, Loss: 0.0058
[21:03:18] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1200, Loss: 0.0077
[21:03:31] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1300, Loss: 0.0095
[21:03:44] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1400, Loss: 0.0103
[21:03:56] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1500, Loss: 0.0101
[21:04:10] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1600, Loss: 0.0053
[21:04:22] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1700, Loss: 0.0065
[21:04:35] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1800, Loss: 0.0094
[21:04:48] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1900, Loss: 0.0128
[21:05:00] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2000, Loss: 0.0107
[21:05:13] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2100, Loss: 0.0162
[21:05:26] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2200, Loss: 0.0076
[21:05:39] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2300, Loss: 0.0078
[21:05:52] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2400, Loss: 0.0080
[21:06:04] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2500, Loss: 0.0081
[21:06:17] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2600, Loss: 0.0127
[21:06:30] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2700, Loss: 0.0076
[21:06:43] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2800, Loss: 0.0077
[21:06:55] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2900, Loss: 0.0042
[21:07:08] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3000, Loss: 0.0074
[21:07:22] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3100, Loss: 0.0094
[21:07:35] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3200, Loss: 0.0070
[21:07:48] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3300, Loss: 0.0074
[21:08:00] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3400, Loss: 0.0146
[21:08:13] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3500, Loss: 0.0131
[21:08:25] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3600, Loss: 0.0076
[21:08:38] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3700, Loss: 0.0084
[21:08:51] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3800, Loss: 0.0143
[21:09:03] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3900, Loss: 0.0076
[21:09:16] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4000, Loss: 0.0083
[21:09:28] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4100, Loss: 0.0078
[21:09:41] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4200, Loss: 0.0048
[21:09:54] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4300, Loss: 0.0129
[21:10:07] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4400, Loss: 0.0072
[21:10:19] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4500, Loss: 0.0145
[21:10:32] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4600, Loss: 0.0067
[21:10:44] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4700, Loss: 0.0067
[21:10:57] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4800, Loss: 0.0071
[21:11:10] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4900, Loss: 0.0101
[21:11:25] {train_network_jac.py:365} INFO - Validating 0.25...
[21:14:42] {train_network_jac.py:368} INFO - 4973/5449 = 0.912645
[21:14:42] {train_network_jac.py:343} INFO - Beginning Epoch 05, lr=0.001
[21:14:56] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 100, Loss: 0.0075
[21:15:08] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 200, Loss: 0.0069
[21:15:21] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 300, Loss: 0.0069
[21:15:34] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 400, Loss: 0.0071
[21:15:46] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 500, Loss: 0.0072
[21:15:59] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 600, Loss: 0.0058
[21:16:12] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 700, Loss: 0.0045
[21:16:24] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 800, Loss: 0.0082
[21:16:37] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 900, Loss: 0.0166
[21:16:50] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1000, Loss: 0.0057
[21:17:02] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1100, Loss: 0.0091
[21:17:15] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1200, Loss: 0.0036
[21:17:27] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1300, Loss: 0.0086
[21:17:40] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1400, Loss: 0.0091
[21:17:53] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1500, Loss: 0.0081
[21:18:05] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1600, Loss: 0.0102
