[20:15:47] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:15:47] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[20:15:49] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[20:15:49] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[20:15:49] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[20:15:49] {train_network_jac_ranger.py:303} INFO - Done
[20:15:49] {train_network_jac_ranger.py:306} INFO - Loading Network...
[20:15:49] {train_network_jac_ranger.py:322} INFO - Done from zero model
[20:15:51] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[20:15:51] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[20:45:34] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2300, Loss: 0.0227
[20:46:48] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2400, Loss: 0.0251
[20:48:09] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2500, Loss: 0.0251
[20:49:24] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2600, Loss: 0.0217
[20:50:44] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2700, Loss: 0.0257
[20:51:59] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2800, Loss: 0.0216
[20:53:18] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2900, Loss: 0.0208
[20:54:31] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 3000, Loss: 0.0225
[20:56:06] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[21:00:30] {train_network_jac_ranger.py:378} INFO - 3633/5449 = 0.666728
[21:00:30] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 01, lr=0.001
[21:01:52] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 100, Loss: 0.0214
[21:03:07] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 200, Loss: 0.0231
[21:04:28] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 300, Loss: 0.0261
[21:05:44] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 400, Loss: 0.0164
[21:07:04] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 500, Loss: 0.0185
[21:08:20] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 600, Loss: 0.0230
[21:09:40] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 700, Loss: 0.0181
[21:10:56] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 800, Loss: 0.0149
[21:12:16] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 900, Loss: 0.0236
[21:13:32] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1000, Loss: 0.0184
[21:14:51] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1100, Loss: 0.0189
[21:16:08] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1200, Loss: 0.0164
[21:17:28] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1300, Loss: 0.0156
[21:18:45] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1400, Loss: 0.0183
[21:20:05] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1500, Loss: 0.0208
[21:21:22] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1600, Loss: 0.0342
[21:22:41] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1700, Loss: 0.0163
[21:23:58] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1800, Loss: 0.0206
[21:25:18] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1900, Loss: 0.0139
[21:26:35] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2000, Loss: 0.0227
[21:27:54] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2100, Loss: 0.0138
[21:29:11] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2200, Loss: 0.0131
[21:30:31] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2300, Loss: 0.0145
[21:31:47] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2400, Loss: 0.0104
[21:33:08] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2500, Loss: 0.0140
[21:34:24] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2600, Loss: 0.0202
[21:35:45] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2700, Loss: 0.0097
[21:37:01] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2800, Loss: 0.0124
[21:38:21] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2900, Loss: 0.0161
[21:39:35] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 3000, Loss: 0.0153
[21:41:11] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[21:45:39] {train_network_jac_ranger.py:378} INFO - 4460/5449 = 0.818499
[21:45:39] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 02, lr=0.001
[21:47:00] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 100, Loss: 0.0160
[21:48:15] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 200, Loss: 0.0134
[21:49:35] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 300, Loss: 0.0137
[21:50:51] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 400, Loss: 0.0125
[21:52:11] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 500, Loss: 0.0107
[21:53:27] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 600, Loss: 0.0130
[21:54:47] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 700, Loss: 0.0100
[21:56:02] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 800, Loss: 0.0137
[21:57:22] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 900, Loss: 0.0108
[21:58:38] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1000, Loss: 0.0157
[21:59:58] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1100, Loss: 0.0139
[22:01:13] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1200, Loss: 0.0120
[22:02:34] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1300, Loss: 0.0108
[22:03:49] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1400, Loss: 0.0125
[22:05:10] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1500, Loss: 0.0090
[22:06:25] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1600, Loss: 0.0079
[22:07:45] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1700, Loss: 0.0154
[22:09:01] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1800, Loss: 0.0123
[22:10:21] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1900, Loss: 0.0131
[22:11:37] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2000, Loss: 0.0159
[22:12:57] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2100, Loss: 0.0087
[22:14:13] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2200, Loss: 0.0128
[22:15:33] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2300, Loss: 0.0145
[22:16:48] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2400, Loss: 0.0106
[22:18:08] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2500, Loss: 0.0124
[22:19:23] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2600, Loss: 0.0101
[22:20:44] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2700, Loss: 0.0116
[22:21:59] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2800, Loss: 0.0092
[22:23:19] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2900, Loss: 0.0116
[22:24:33] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 3000, Loss: 0.0127
[22:26:10] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[22:30:37] {train_network_jac_ranger.py:378} INFO - 4823/5449 = 0.885117
[22:30:37] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 03, lr=0.001
[22:31:59] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 100, Loss: 0.0113
[22:33:15] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 200, Loss: 0.0095
[22:34:34] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 300, Loss: 0.0129
[22:35:49] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 400, Loss: 0.0083
[22:37:10] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 500, Loss: 0.0089
[22:38:26] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 600, Loss: 0.0063
[22:39:47] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 700, Loss: 0.0131
[22:41:03] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 800, Loss: 0.0074
[22:42:23] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 900, Loss: 0.0109
[22:43:38] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1000, Loss: 0.0111
[22:44:59] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1100, Loss: 0.0147
[22:46:14] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1200, Loss: 0.0065
[22:47:34] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1300, Loss: 0.0157
[22:48:51] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1400, Loss: 0.0179
[22:50:11] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1500, Loss: 0.0107
[22:51:27] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1600, Loss: 0.0080
[22:52:49] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1700, Loss: 0.0081
[22:54:02] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1800, Loss: 0.0161
[22:55:23] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1900, Loss: 0.0081
[22:56:38] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2000, Loss: 0.0129
[22:57:59] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2100, Loss: 0.0097
[22:59:16] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2200, Loss: 0.0123
[23:00:36] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2300, Loss: 0.0149
[23:01:53] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2400, Loss: 0.0089
[23:03:12] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2500, Loss: 0.0097
[23:04:28] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2600, Loss: 0.0123
[23:05:49] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2700, Loss: 0.0091
[23:07:04] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2800, Loss: 0.0084
[23:08:24] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2900, Loss: 0.0128
[23:09:38] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 3000, Loss: 0.0124
[23:11:16] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[23:15:43] {train_network_jac_ranger.py:378} INFO - 4930/5449 = 0.904753
[23:15:43] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 04, lr=0.001
[23:17:05] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 100, Loss: 0.0150
[23:18:20] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 200, Loss: 0.0166
[23:19:41] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 300, Loss: 0.0102
[23:20:56] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 400, Loss: 0.0076
[23:22:17] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 500, Loss: 0.0136
[23:23:32] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 600, Loss: 0.0124
[23:24:52] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 700, Loss: 0.0170
[23:26:07] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 800, Loss: 0.0112
[23:27:28] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 900, Loss: 0.0071
[23:28:44] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1000, Loss: 0.0145
[23:30:05] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1100, Loss: 0.0095
[23:31:22] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1200, Loss: 0.0069
[23:32:45] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1300, Loss: 0.0083
[23:34:02] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1400, Loss: 0.0126
[23:35:24] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1500, Loss: 0.0171
[23:36:41] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1600, Loss: 0.0079
[23:38:03] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1700, Loss: 0.0113
[23:39:20] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1800, Loss: 0.0074
[23:40:42] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1900, Loss: 0.0092
[23:41:59] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2000, Loss: 0.0109
[23:43:22] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2100, Loss: 0.0092
[23:44:39] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2200, Loss: 0.0068
[23:46:01] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2300, Loss: 0.0103
[23:47:19] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2400, Loss: 0.0087
[23:48:40] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2500, Loss: 0.0088
[23:49:58] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2600, Loss: 0.0087
[23:51:20] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2700, Loss: 0.0074
[23:52:38] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2800, Loss: 0.0208
[23:53:58] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2900, Loss: 0.0086
[23:55:15] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 3000, Loss: 0.0142
[23:56:52] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[00:01:25] {train_network_jac_ranger.py:378} INFO - 4916/5449 = 0.902184
[00:01:25] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 05, lr=0.001
[00:02:49] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 100, Loss: 0.0082
[00:04:05] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 200, Loss: 0.0080
[00:05:28] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 300, Loss: 0.0083
[00:06:44] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 400, Loss: 0.0088
[00:08:06] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 500, Loss: 0.0192
[00:09:22] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 600, Loss: 0.0144
[00:10:45] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 700, Loss: 0.0112
[00:12:01] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 800, Loss: 0.0098
[00:13:23] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 900, Loss: 0.0095
[00:14:40] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1000, Loss: 0.0100
[00:16:02] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1100, Loss: 0.0110
[00:17:19] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1200, Loss: 0.0134
[00:18:41] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1300, Loss: 0.0078
[00:19:58] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1400, Loss: 0.0091
[00:21:20] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1500, Loss: 0.0124
[00:22:37] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1600, Loss: 0.0117
[00:23:59] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1700, Loss: 0.0112
[00:25:16] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1800, Loss: 0.0131
[00:26:38] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1900, Loss: 0.0081
[00:27:55] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2000, Loss: 0.0120
[00:29:17] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2100, Loss: 0.0104
[00:30:34] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2200, Loss: 0.0109
[00:31:57] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2300, Loss: 0.0106
[00:33:14] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2400, Loss: 0.0126
[00:34:37] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2500, Loss: 0.0088
[00:35:54] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2600, Loss: 0.0129
[00:37:16] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2700, Loss: 0.0115
[00:38:33] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2800, Loss: 0.0080
[00:39:55] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2900, Loss: 0.0148
[00:41:09] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 3000, Loss: 0.0118
[00:42:50] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[00:47:23] {train_network_jac_ranger.py:378} INFO - 5003/5449 = 0.918150
[00:47:23] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 06, lr=0.001
[00:48:46] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 100, Loss: 0.0090
[00:50:03] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 200, Loss: 0.0192
[00:51:25] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 300, Loss: 0.0192
[00:52:42] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 400, Loss: 0.0154
[00:54:03] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 500, Loss: 0.0072
[00:55:21] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 600, Loss: 0.0123
[00:56:42] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 700, Loss: 0.0148
[00:57:59] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 800, Loss: 0.0204
[00:59:21] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 900, Loss: 0.0065
[01:00:38] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1000, Loss: 0.0087
[01:02:00] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1100, Loss: 0.0064
[01:03:16] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1200, Loss: 0.0095
[01:04:39] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1300, Loss: 0.0117
[01:05:56] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1400, Loss: 0.0076
[01:07:19] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1500, Loss: 0.0124
[01:08:36] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1600, Loss: 0.0090
[01:09:59] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1700, Loss: 0.0129
[01:11:15] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1800, Loss: 0.0082
[01:12:38] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1900, Loss: 0.0094
[01:13:55] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2000, Loss: 0.0142
[01:15:17] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2100, Loss: 0.0067
[01:16:34] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2200, Loss: 0.0068
[01:17:57] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2300, Loss: 0.0099
[01:19:14] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2400, Loss: 0.0056
[01:20:36] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2500, Loss: 0.0142
[01:21:53] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2600, Loss: 0.0116
[01:23:15] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2700, Loss: 0.0103
[01:24:32] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2800, Loss: 0.0101
[01:25:53] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2900, Loss: 0.0098
[01:27:08] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 3000, Loss: 0.0067
[01:28:45] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[01:33:17] {train_network_jac_ranger.py:378} INFO - 4997/5449 = 0.917049
[01:33:17] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 07, lr=0.001
[01:34:40] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 100, Loss: 0.0088
[01:35:57] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 200, Loss: 0.0115
[01:37:19] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 300, Loss: 0.0078
[01:38:35] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 400, Loss: 0.0060
[01:39:56] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 500, Loss: 0.0109
[01:41:13] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 600, Loss: 0.0123
[01:42:35] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 700, Loss: 0.0133
[01:43:51] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 800, Loss: 0.0082
[01:45:13] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 900, Loss: 0.0061
[01:46:29] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1000, Loss: 0.0121
[01:47:51] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1100, Loss: 0.0078
[01:49:07] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1200, Loss: 0.0075
[01:50:28] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1300, Loss: 0.0081
[01:51:46] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1400, Loss: 0.0071
[01:53:07] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1500, Loss: 0.0133
[01:54:26] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1600, Loss: 0.0085
[01:55:46] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1700, Loss: 0.0105
[01:57:05] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1800, Loss: 0.0098
[01:58:25] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1900, Loss: 0.0163
[01:59:44] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2000, Loss: 0.0078
[02:01:04] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2100, Loss: 0.0127
[02:02:24] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2200, Loss: 0.0086
[02:03:43] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2300, Loss: 0.0063
[02:05:01] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2400, Loss: 0.0058
