[22:12:10] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[22:12:10] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[22:12:11] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[22:12:11] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[22:12:11] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[22:12:11] {train_network_jac_ranger.py:303} INFO - Done
[22:12:11] {train_network_jac_ranger.py:306} INFO - Loading Network...
[22:12:11] {train_network_jac_ranger.py:322} INFO - Done from zero model
[22:12:13] {train_network_jac_ranger.py:337} INFO - optimizer adam Done
[22:12:13] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[22:40:34] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2200, Loss: 0.0196
[22:41:54] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2300, Loss: 0.0166
[22:43:09] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2400, Loss: 0.0156
[22:44:29] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2500, Loss: 0.0129
[22:45:45] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2600, Loss: 0.0218
[22:47:04] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2700, Loss: 0.0211
[22:48:19] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2800, Loss: 0.0124
[22:49:38] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2900, Loss: 0.0237
[22:50:51] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 3000, Loss: 0.0117
[22:52:29] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[22:56:57] {train_network_jac_ranger.py:378} INFO - 4485/5449 = 0.823087
[22:56:57] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 01, lr=0.001
[22:58:18] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 100, Loss: 0.0134
[22:59:33] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 200, Loss: 0.0101
[23:00:53] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 300, Loss: 0.0113
[23:02:08] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 400, Loss: 0.0159
[23:03:28] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 500, Loss: 0.0152
[23:04:42] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 600, Loss: 0.0132
[23:06:02] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 700, Loss: 0.0114
[23:07:17] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 800, Loss: 0.0232
[23:08:37] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 900, Loss: 0.0125
[23:09:52] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1000, Loss: 0.0172
[23:11:12] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1100, Loss: 0.0125
[23:12:27] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1200, Loss: 0.0141
[23:13:47] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1300, Loss: 0.0131
[23:15:03] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1400, Loss: 0.0182
[23:16:23] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1500, Loss: 0.0093
[23:17:39] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1600, Loss: 0.0090
[23:18:59] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1700, Loss: 0.0127
[23:20:14] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1800, Loss: 0.0090
[23:21:34] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1900, Loss: 0.0093
[23:22:51] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2000, Loss: 0.0128
[23:24:10] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2100, Loss: 0.0149
[23:25:27] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2200, Loss: 0.0111
[23:26:46] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2300, Loss: 0.0122
[23:28:02] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2400, Loss: 0.0123
[23:29:22] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2500, Loss: 0.0124
[23:30:38] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2600, Loss: 0.0068
[23:31:57] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2700, Loss: 0.0120
[23:33:14] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2800, Loss: 0.0109
[23:34:31] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2900, Loss: 0.0112
[23:35:47] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 3000, Loss: 0.0138
[23:37:22] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[23:41:50] {train_network_jac_ranger.py:378} INFO - 4853/5449 = 0.890622
[23:41:50] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 02, lr=0.001
[23:43:12] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 100, Loss: 0.0134
[23:44:27] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 200, Loss: 0.0072
[23:45:48] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 300, Loss: 0.0079
[23:47:03] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 400, Loss: 0.0102
[23:48:22] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 500, Loss: 0.0100
[23:49:37] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 600, Loss: 0.0099
[23:50:58] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 700, Loss: 0.0079
[23:52:13] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 800, Loss: 0.0105
[23:53:33] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 900, Loss: 0.0104
[23:54:48] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1000, Loss: 0.0056
[23:56:07] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1100, Loss: 0.0105
[23:57:22] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1200, Loss: 0.0082
[23:58:43] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1300, Loss: 0.0097
[23:59:58] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1400, Loss: 0.0066
[00:01:18] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1500, Loss: 0.0132
[00:02:34] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1600, Loss: 0.0075
[00:03:54] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1700, Loss: 0.0080
[00:05:10] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1800, Loss: 0.0118
[00:06:30] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1900, Loss: 0.0121
[00:07:45] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2000, Loss: 0.0072
[00:09:05] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2100, Loss: 0.0076
[00:10:20] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2200, Loss: 0.0093
[00:11:40] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2300, Loss: 0.0088
[00:12:55] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2400, Loss: 0.0129
[00:14:16] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2500, Loss: 0.0095
[00:15:31] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2600, Loss: 0.0125
[00:16:51] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2700, Loss: 0.0116
[00:18:06] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2800, Loss: 0.0111
[00:19:26] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2900, Loss: 0.0149
[00:20:39] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 3000, Loss: 0.0121
[00:22:17] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[00:26:46] {train_network_jac_ranger.py:378} INFO - 4942/5449 = 0.906955
[00:26:46] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 03, lr=0.001
[00:28:07] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 100, Loss: 0.0155
[00:29:21] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 200, Loss: 0.0078
[00:30:41] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 300, Loss: 0.0115
[00:31:56] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 400, Loss: 0.0102
[00:33:16] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 500, Loss: 0.0099
[00:34:30] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 600, Loss: 0.0109
[00:35:50] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 700, Loss: 0.0065
[00:37:05] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 800, Loss: 0.0131
[00:38:25] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 900, Loss: 0.0088
[00:39:40] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1000, Loss: 0.0095
[00:41:00] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1100, Loss: 0.0092
[00:42:15] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1200, Loss: 0.0073
[00:43:35] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1300, Loss: 0.0088
[00:44:50] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1400, Loss: 0.0084
[00:46:11] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1500, Loss: 0.0077
[00:47:26] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1600, Loss: 0.0105
[00:48:46] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1700, Loss: 0.0155
[00:50:02] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1800, Loss: 0.0108
[00:51:23] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 1900, Loss: 0.0093
[00:52:38] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2000, Loss: 0.0101
[00:53:58] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2100, Loss: 0.0143
[00:55:13] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2200, Loss: 0.0086
[00:56:33] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2300, Loss: 0.0101
[00:57:48] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2400, Loss: 0.0156
[00:59:08] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2500, Loss: 0.0079
[01:00:23] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2600, Loss: 0.0080
[01:01:43] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2700, Loss: 0.0076
[01:02:58] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2800, Loss: 0.0143
[01:04:17] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 2900, Loss: 0.0088
[01:05:31] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 3000, Loss: 0.0102
[01:07:07] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[01:11:34] {train_network_jac_ranger.py:378} INFO - 4919/5449 = 0.902734
[01:11:34] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 04, lr=0.001
[01:12:56] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 100, Loss: 0.0104
[01:14:10] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 200, Loss: 0.0099
[01:15:29] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 300, Loss: 0.0062
[01:16:44] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 400, Loss: 0.0106
[01:18:04] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 500, Loss: 0.0135
[01:19:19] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 600, Loss: 0.0164
[01:20:39] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 700, Loss: 0.0090
[01:21:55] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 800, Loss: 0.0108
[01:23:14] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 900, Loss: 0.0094
[01:24:29] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1000, Loss: 0.0118
[01:25:48] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1100, Loss: 0.0120
[01:27:03] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1200, Loss: 0.0096
[01:28:24] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1300, Loss: 0.0167
[01:29:39] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1400, Loss: 0.0101
[01:31:00] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1500, Loss: 0.0131
[01:32:15] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1600, Loss: 0.0104
[01:33:35] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1700, Loss: 0.0144
[01:34:50] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1800, Loss: 0.0077
[01:36:11] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 1900, Loss: 0.0071
[01:37:26] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2000, Loss: 0.0075
[01:38:46] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2100, Loss: 0.0115
[01:40:01] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2200, Loss: 0.0086
[01:41:21] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2300, Loss: 0.0085
[01:42:36] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2400, Loss: 0.0140
[01:43:56] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2500, Loss: 0.0089
[01:45:12] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2600, Loss: 0.0091
[01:46:32] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2700, Loss: 0.0081
[01:47:47] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2800, Loss: 0.0174
[01:49:07] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 2900, Loss: 0.0105
[01:50:20] {train_network_jac_ranger.py:193} INFO - Epoch: 4, Batch: 3000, Loss: 0.0088
[01:51:55] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[01:56:21] {train_network_jac_ranger.py:378} INFO - 5063/5449 = 0.929161
[01:56:21] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 05, lr=0.001
[01:57:42] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 100, Loss: 0.0095
[01:58:57] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 200, Loss: 0.0113
[02:00:17] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 300, Loss: 0.0086
[02:01:32] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 400, Loss: 0.0152
[02:02:52] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 500, Loss: 0.0067
[02:04:07] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 600, Loss: 0.0077
[02:05:27] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 700, Loss: 0.0125
[02:06:42] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 800, Loss: 0.0078
[02:08:02] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 900, Loss: 0.0162
[02:09:17] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1000, Loss: 0.0062
[02:10:37] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1100, Loss: 0.0080
[02:11:52] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1200, Loss: 0.0214
[02:13:12] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1300, Loss: 0.0146
[02:14:28] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1400, Loss: 0.0106
[02:15:48] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1500, Loss: 0.0092
[02:17:03] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1600, Loss: 0.0092
[02:18:24] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1700, Loss: 0.0101
[02:19:39] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1800, Loss: 0.0102
[02:20:59] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 1900, Loss: 0.0044
[02:22:14] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2000, Loss: 0.0127
[02:23:35] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2100, Loss: 0.0093
[02:24:49] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2200, Loss: 0.0120
[02:26:10] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2300, Loss: 0.0114
[02:27:25] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2400, Loss: 0.0075
[02:28:46] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2500, Loss: 0.0140
[02:30:01] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2600, Loss: 0.0116
[02:31:21] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2700, Loss: 0.0107
[02:32:36] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2800, Loss: 0.0077
[02:33:55] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 2900, Loss: 0.0097
[02:35:08] {train_network_jac_ranger.py:193} INFO - Epoch: 5, Batch: 3000, Loss: 0.0081
[02:36:46] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[02:41:15] {train_network_jac_ranger.py:378} INFO - 5039/5449 = 0.924757
[02:41:15] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 06, lr=0.001
[02:42:36] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 100, Loss: 0.0111
[02:43:51] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 200, Loss: 0.0117
[02:45:11] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 300, Loss: 0.0147
[02:46:25] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 400, Loss: 0.0064
[02:47:45] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 500, Loss: 0.0075
[02:49:00] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 600, Loss: 0.0128
[02:50:20] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 700, Loss: 0.0094
[02:51:35] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 800, Loss: 0.0086
[02:52:55] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 900, Loss: 0.0091
[02:54:11] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1000, Loss: 0.0082
[02:55:32] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1100, Loss: 0.0084
[02:56:47] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1200, Loss: 0.0103
[02:58:07] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1300, Loss: 0.0063
[02:59:22] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1400, Loss: 0.0068
[03:00:43] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1500, Loss: 0.0114
[03:01:58] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1600, Loss: 0.0067
[03:03:18] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1700, Loss: 0.0100
[03:04:33] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1800, Loss: 0.0149
[03:05:53] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 1900, Loss: 0.0068
[03:07:08] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2000, Loss: 0.0090
[03:08:29] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2100, Loss: 0.0083
[03:09:44] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2200, Loss: 0.0060
[03:11:05] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2300, Loss: 0.0106
[03:12:20] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2400, Loss: 0.0083
[03:13:41] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2500, Loss: 0.0102
[03:14:56] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2600, Loss: 0.0133
[03:16:16] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2700, Loss: 0.0114
[03:17:32] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2800, Loss: 0.0097
[03:18:51] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 2900, Loss: 0.0110
[03:20:05] {train_network_jac_ranger.py:193} INFO - Epoch: 6, Batch: 3000, Loss: 0.0161
[03:21:40] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[03:26:07] {train_network_jac_ranger.py:378} INFO - 5097/5449 = 0.935401
[03:26:07] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 07, lr=0.001
[03:27:28] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 100, Loss: 0.0120
[03:28:43] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 200, Loss: 0.0086
[03:30:03] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 300, Loss: 0.0073
[03:31:18] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 400, Loss: 0.0092
[03:32:38] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 500, Loss: 0.0116
[03:33:53] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 600, Loss: 0.0117
[03:35:13] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 700, Loss: 0.0076
[03:36:28] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 800, Loss: 0.0111
[03:37:48] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 900, Loss: 0.0145
[03:39:03] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1000, Loss: 0.0079
[03:40:23] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1100, Loss: 0.0104
[03:41:37] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1200, Loss: 0.0093
[03:42:57] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1300, Loss: 0.0081
[03:44:12] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1400, Loss: 0.0122
[03:45:33] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1500, Loss: 0.0067
[03:46:47] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1600, Loss: 0.0096
[03:48:08] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1700, Loss: 0.0101
[03:49:24] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1800, Loss: 0.0098
[03:50:43] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 1900, Loss: 0.0096
[03:51:59] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2000, Loss: 0.0145
[03:53:18] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2100, Loss: 0.0077
[03:54:36] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2200, Loss: 0.0066
[03:55:54] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2300, Loss: 0.0078
[03:57:12] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2400, Loss: 0.0083
